id,stroke
22741,0.5895399289329867
22742,0.10920874733549481
22743,0.2719701189697139
22744,0.10089694324770049
22745,0.03167094859424121
22746,0.16306219249171117
22747,0.03789272461692902
22748,0.6167402387646693
22749,0.17475404814201417
22750,0.01757108686347205
22751,0.1546007793046913
22752,0.39387341825907607
22753,0.6061906408504083
22754,0.5935324192265165
22755,0.2028778974659358
22756,0.17397823665857756
22757,0.6231966635660148
22758,0.029293031545330556
22759,0.45301672299370416
22760,0.003950395388350859
22761,0.4135339350873494
22762,0.048787046063085406
22763,0.2560034109016446
22764,0.11241492302184601
22765,0.7925854546376293
22766,0.0871208717613979
22767,0.4316118886850367
22768,0.050112098240477035
22769,0.15775791276196469
22770,0.14710573194460563
22771,0.19253591087736102
22772,0.1762880305669728
22773,0.4341036553084705
22774,0.046378466212511384
22775,0.00425571707333666
22776,0.07376600357704065
22777,0.2861215415067843
22778,0.09960988100895472
22779,0.40954663644883016
22780,0.2789033427107432
22781,0.9096086067067626
22782,0.9647505872239793
22783,0.4840464116654717
22784,0.4525012659392226
22785,0.13527325446740426
22786,0.10953260307845433
22787,0.47416387705527513
22788,0.07548240646923433
22789,0.2728983509711635
22790,0.16423052040209693
22791,0.5879903622478875
22792,0.44042469456233707
22793,0.351750288744848
22794,0.1249800632447228
22795,0.16370158526328316
22796,0.6512452804279325
22797,0.4084294040848715
22798,0.3781613856705203
22799,0.12648761516660542
22800,0.03321758596242767
22801,0.026175099516747798
22802,0.0013832336367678689
22803,0.3712701281229795
22804,0.6863594796230201
22805,0.28494779109868934
22806,0.21597046973334194
22807,0.13902679426599707
22808,0.20243283210581473
22809,0.4630672923667
22810,0.658195433386429
22811,0.25293921788639256
22812,0.1645167722313506
22813,0.12361001833549103
22814,0.4007614112876921
22815,0.1125186886654817
22816,0.2913669776291408
22817,0.37607705263326124
22818,0.056476325174145706
22819,0.05271078760604046
22820,0.018484331494964017
22821,0.20847343326930878
22822,0.3315281471891239
22823,0.2310676492072833
22824,0.4073258816432925
22825,0.47155978840259216
22826,0.6364838595517316
22827,0.09204372415241982
22828,0.023713390477850024
22829,0.8069351268546658
22830,0.20318454202436534
22831,0.2872426485376311
22832,0.001135807057733911
22833,0.24074931369536504
22834,0.08638590615643345
22835,0.534954266006917
22836,0.22056188216598566
22837,0.5041225225596769
22838,0.43347347016655186
22839,0.15197902152852183
22840,0.3979409733909936
22841,0.2133660519785488
22842,0.05067002372065768
22843,0.63195217344182
22844,0.012848092611418652
22845,0.09528549101568631
22846,0.23284185718110711
22847,0.12407110470451267
22848,0.1482925046284061
22849,0.27015341561532924
22850,0.6686546718646799
22851,0.21928374373614082
22852,0.1927265643743334
22853,0.027100239021137867
22854,0.579943953510169
22855,0.2077660035458789
22856,0.02847879504924077
22857,0.15409250053241824
22858,0.1512403132496312
22859,0.03164380640419058
22860,0.348849382971583
22861,0.0576549482501131
22862,0.024885025794441715
22863,0.014818406922067514
22864,0.011883626087032391
22865,0.6270227399752474
22866,0.12269097020739929
22867,0.3075404126607754
22868,0.1647031114527864
22869,0.055159833859351214
22870,0.8065642657217683
22871,0.4696216891788024
22872,0.06450626376292987
22873,0.39582901981911706
22874,0.435592193581247
22875,0.11323708726965467
22876,0.23527880202264098
22877,0.3001878057699346
22878,0.05851918373044349
22879,0.30262094853112886
22880,0.42619192522094124
22881,0.03986094794203442
22882,0.6497840197287518
22883,0.5302313803959485
22884,0.213405164828254
22885,0.053952889122096906
22886,0.7995746146265957
22887,0.3080874175501913
22888,0.19245414539175495
22889,0.4141664330847821
22890,0.15202408920159466
22891,0.10118728352540549
22892,0.4713180291281712
22893,0.4080778942498602
22894,0.01132821306894229
22895,0.00682493969199627
22896,0.11110088650202563
22897,0.2513438604307138
22898,0.6364538458771017
22899,0.13662379029037802
22900,0.04208424563585967
22901,0.10676611479169551
22902,0.5781571491089588
22903,0.27167488384925015
22904,0.1446534702781784
22905,0.1610283903535106
22906,0.18773130329187585
22907,0.41924915862842527
22908,0.29668590602721956
22909,0.21757094270136235
22910,0.399164894680431
22911,0.38597571937928615
22912,0.00488791639249973
22913,0.7912802168335549
22914,0.17395222514443087
22915,0.4999365836357696
22916,0.13369288740134821
22917,0.6997517814297948
22918,0.044013410304955876
22919,0.6803931411880437
22920,0.1230994440210337
22921,0.4682873938580048
22922,0.4458100106545372
22923,0.23043292987813022
22924,0.6276838590342778
22925,0.218613342478674
22926,0.35913806445405627
22927,0.1707741239957414
22928,0.3290927640556671
22929,0.036228859365523516
22930,0.21933676986442524
22931,0.028458906478219307
22932,0.6336461322555025
22933,0.057829843601724926
22934,0.02690114402045915
22935,0.23561802294321782
22936,0.19900720724441376
22937,0.12450831449443615
22938,0.1521949371860598
22939,0.16616580694073885
22940,0.05135793190374325
22941,0.10269154788988874
22942,0.2738514025591476
22943,0.03888808212791318
22944,0.14499964525761416
22945,0.1657633879362202
22946,0.048279738862880686
22947,0.1012879432024185
22948,0.3827271761789726
22949,0.2334421784082119
22950,0.6382515777969128
22951,0.6984578813929149
22952,0.21470159965358757
22953,0.04104832878950565
22954,0.012275860698552346
22955,0.05861877346313789
22956,0.17595476789091283
22957,0.01946547792013603
22958,0.13059380867277107
22959,0.6096712286350202
22960,0.12168963947567867
22961,0.22251592182974947
22962,0.1823702340411339
22963,0.7276670039508147
22964,0.1652463025557193
22965,0.4979793141823018
22966,0.38849515701039633
22967,0.06985235870703203
22968,0.04176559947321918
22969,0.25527352911818935
22970,0.39375153198788737
22971,0.012259986053193044
22972,0.03413167824041551
22973,0.0711304528282016
22974,0.4045337220300694
22975,0.01815674747873722
22976,0.015958236801936334
22977,0.16260596417018042
22978,0.08307057974685662
22979,0.6897927691250358
22980,0.3638289169353936
22981,0.43281072375557095
22982,0.44655802293316965
22983,0.15062387878179334
22984,0.2995520712665538
22985,0.4617459270259321
22986,0.24439482436790722
22987,0.01343833764410065
22988,0.08682791359336377
22989,0.2946637330392252
22990,0.2880601387199508
22991,0.7515620811822027
22992,0.5082949890145834
22993,0.11633632506226674
22994,0.14242315422442522
22995,0.44397839254251503
22996,0.3933108212550071
22997,0.12199472681907444
22998,0.3757801231134879
22999,0.38685828371322334
23000,0.4193218251410847
23001,0.40143670310012625
23002,0.07240939685339921
23003,0.02423919015932196
23004,0.14766858608454989
23005,0.05827696456626107
23006,0.05064435109064379
23007,0.2623436225220115
23008,0.24888118553122443
23009,0.09387163944348367
23010,0.41582857228349
23011,0.4916386933741422
23012,0.019870605955470202
23013,0.22650374657649913
23014,0.1742166313897253
23015,0.10790812306119454
23016,0.4246769769384415
23017,0.19031505789007888
23018,0.3244504158491836
23019,0.059107885239954264
23020,0.13737562351269975
23021,0.22974097784528394
23022,0.5598558083279148
23023,0.20902017142458362
23024,0.11598534763784252
23025,0.4248426661889479
23026,0.6001270419063379
23027,0.2567245405100338
23028,0.009941881821925819
23029,0.41391578450781247
23030,0.7679751929588121
23031,0.3645630576691324
23032,0.5249964488544119
23033,0.3883265437052425
23034,0.26585073448231844
23035,0.20672641547355528
23036,0.07005373245358955
23037,0.08488429329975752
23038,0.3970876412143036
23039,0.3301417685126103
23040,0.14251369935600078
23041,0.5314931647469067
23042,0.07667746183657415
23043,0.42271376580028275
23044,0.06686303804418062
23045,0.6343916679302565
23046,0.2193258423839061
23047,0.05892689445765806
23048,0.1552014581510375
23049,0.2758339997791981
23050,0.7624041321492679
23051,0.07021564221642035
23052,0.06433906845563336
23053,0.6655252516924374
23054,0.2870124310065913
23055,0.4733112851024236
23056,0.2540047295473369
23057,0.35300248486994507
23058,0.35978297976130263
23059,0.021255650239302582
23060,0.40225826342331006
23061,0.0045348486423133025
23062,0.10630429451352583
23063,0.5180519317843465
23064,0.16532829081976114
23065,0.22287430680741835
23066,0.09427999103191602
23067,0.7724732031963687
23068,0.4608252353785645
23069,0.13311940674068914
23070,0.16566583104674446
23071,0.1628009354379741
23072,0.27337227385058216
23073,0.12136269571530789
23074,0.2059248012535552
23075,0.3252302710224621
23076,0.03314067826911937
23077,0.14273480617179332
23078,0.06868105278699645
23079,0.14931854066258746
23080,0.017740210608831936
23081,0.6022612587175746
23082,0.2320869771551984
23083,0.4121466197700739
23084,0.42086820423001436
23085,0.06336260357125188
23086,0.1761911906565771
23087,0.6002492306970277
23088,0.42398213167002036
23089,0.3616991732002189
23090,0.6807392920425401
23091,0.025813732017135382
23092,0.1473694629901276
23093,0.01694083074519836
23094,0.5608083447778531
23095,0.15502217492225218
23096,0.08535718662368319
23097,0.07780659821340441
23098,0.4254225122782163
23099,0.1780298859165677
23100,0.2942389501696311
23101,0.6233594924687993
23102,0.25946332832468844
23103,0.5921716733108762
23104,0.3475788517953652
23105,0.15168310768538795
23106,0.4518545289316783
23107,0.09359115486306516
23108,0.28360426924641924
23109,0.6029436351004079
23110,0.21604175237790288
23111,0.036882288519415704
23112,0.4064562824573645
23113,0.16736326673866397
23114,0.18631564676210566
23115,0.6207917927336098
23116,0.09911671575727397
23117,0.5978720676005942
23118,0.7848508284113622
23119,0.1449287785555198
23120,0.18377065464202613
23121,0.1316704276443245
23122,0.1769101652157544
23123,0.17378393866019018
23124,0.02205548980377003
23125,0.5744475648339393
23126,0.08054185054042218
23127,0.841238651443707
23128,0.4836360856999424
23129,0.6473804692522968
23130,0.7162781224995963
23131,0.24595286481940246
23132,0.04617262779127128
23133,0.29693292175774855
23134,0.16000510290665038
23135,0.13773552582411652
23136,0.4550329710948661
23137,0.11916636249553712
23138,0.07427354559785106
23139,0.6441952948867814
23140,0.01875098305886763
23141,0.11797468411755108
23142,0.12283419898869365
23143,0.6259304650849304
23144,0.0672097545271691
23145,0.5875175101693724
23146,0.31950605575348306
23147,0.16430144945117672
23148,0.21518778932844637
23149,0.10032599364498761
23150,0.08656100530901308
23151,0.6001409801471587
23152,0.42931660279131395
23153,0.1061024071008032
23154,0.6003493228914284
23155,0.41361701066144024
23156,0.6171495705768337
23157,0.620720345905506
23158,0.004889922771713915
23159,0.42658519172196097
23160,0.4331391159890343
23161,0.3683362112416725
23162,0.6577551496559033
23163,0.17937532703475964
23164,0.056594612144235334
23165,0.10671025871916179
23166,0.29031189668562674
23167,0.36404572603368895
23168,0.16011327885310392
23169,0.04886043194470159
23170,0.4003724795865897
23171,0.1770326326250631
23172,0.5326074591759371
23173,0.6788746710701347
23174,0.19015980472966176
23175,0.35912930065405196
23176,0.18675549103692693
23177,0.056886474263815615
23178,0.3512439297272279
23179,0.1363693217044994
23180,0.035007224062604834
23181,0.19758560680907128
23182,0.14608008662761288
23183,0.180524196085906
23184,0.12805332591021165
23185,0.36398251846634594
23186,0.4244266546060822
23187,0.10171929860408127
23188,0.28999121557560964
23189,0.04050555914348133
23190,0.5540795356996123
23191,0.6285894443962096
23192,0.011658841936094115
23193,0.03597703858516225
23194,0.4719252511857362
23195,0.11149591670011276
23196,0.20078571881926557
23197,0.39979907357951816
23198,0.23951641066291032
23199,0.6538284575522949
23200,0.584619278810898
23201,0.10497069569489914
23202,0.024563205555205747
23203,0.1333174177732809
23204,0.07943032014629403
23205,0.1548193692832087
23206,0.4030847236713666
23207,0.11155966542620241
23208,0.033108124117170346
23209,0.41875285561954423
23210,0.11543852951028123
23211,0.2315222461841192
23212,0.06632329780330373
23213,0.21413692880103666
23214,0.24315731387649395
23215,0.0459559533282594
23216,0.4897243067257982
23217,0.14186725569052747
23218,0.023044069509536046
23219,0.43624005738710475
23220,0.0923738987546438
23221,0.6277846282288481
23222,0.21404538814473564
23223,0.5990119316800029
23224,0.2167855965205695
23225,0.031130180515460053
23226,0.587391841559968
23227,0.1619232976685497
23228,0.06546396401236428
23229,0.24679754112737742
23230,0.4389649171924105
23231,0.11895053003793092
23232,0.11871910935155972
23233,0.0630386874720234
23234,0.27194143583668706
23235,0.43296478393483045
23236,0.12469046611353742
23237,0.4497123253920393
23238,0.2897509186675707
23239,0.3541940320416383
23240,0.042195931762674374
23241,0.26558844770033596
23242,0.24309071977812038
23243,0.235436654352011
23244,0.3382653694834192
23245,0.6712354513563987
23246,0.15816274259326468
23247,0.2428733961966833
23248,0.10889659012057121
23249,0.31311128525475296
23250,0.0481114756376165
23251,0.40319096226614687
23252,0.2391858329092547
23253,0.12850930540118788
23254,0.27268605149817066
23255,0.3769865563030806
23256,0.07016441744131784
23257,0.05869439578962451
23258,0.02587298640520358
23259,0.6919684725206928
23260,0.3003497974247991
23261,0.6774120167294065
23262,0.46500519534211915
23263,0.23313391622008517
23264,0.3886132719824325
23265,0.44499566006417535
23266,0.11764927327850469
23267,0.6975999417274833
23268,0.27357498695600885
23269,0.278574444342823
23270,0.6473010778605371
23271,0.3535462566409088
23272,0.6335228249608803
23273,0.7721570874853608
23274,0.13688793562591342
23275,0.027672488510332258
23276,0.37345577157275966
23277,0.3892812272776472
23278,0.006774206874506347
23279,0.3171702291778557
23280,0.24456209199456908
23281,0.19425774029854012
23282,0.1063001556972735
23283,0.03448199438303192
23284,0.1454819906345353
23285,0.012098916801055739
23286,0.6851333066416647
23287,0.5377416546398455
23288,0.6131448313759936
23289,0.17278843485537088
23290,0.020049475965120318
23291,0.4918090982969658
23292,0.11409398640057003
23293,0.01868354769978697
23294,0.016087049741059668
23295,0.057775995041455676
23296,0.47148721788309034
23297,0.02198197772065275
23298,0.4433314619681585
23299,0.1412295094177745
23300,0.13055911777677218
23301,0.12890109003348668
23302,0.09245563884077201
23303,0.42354483068228516
23304,0.4285492557940495
23305,0.4648225067361565
23306,0.02004465250399463
23307,0.1596686786421024
23308,0.009175893279172766
23309,0.2254613188441899
23310,0.14045733820193979
23311,0.03647968581466669
23312,0.1183830468751527
23313,0.10933998476629607
23314,0.38313721158838066
23315,0.11199176027219392
23316,0.5223520063696494
23317,0.024325278188932094
23318,0.04922342315513458
23319,0.39871712194640285
23320,0.5947074127353816
23321,0.41793195778427944
23322,0.2098219223108173
23323,0.15939729815332496
23324,0.38366621159983205
23325,0.4283449651681388
23326,0.443053803600721
23327,0.022399893071645333
23328,0.06512870444889597
23329,0.47439159821461957
23330,0.44205200926513
23331,0.6797433161235364
23332,0.4070354109321156
23333,0.17732560398187125
23334,0.020012972024539447
23335,0.5959259272327655
23336,0.1212287939951082
23337,0.12433224044715639
23338,0.815551418396637
23339,0.07182791943030367
23340,0.0016707675172677237
23341,0.44638482170969973
23342,0.4329006005780044
23343,0.07247747722615538
23344,0.02031580604584843
23345,0.11145684059715177
23346,0.467822459879678
23347,0.11192596701029915
23348,0.37304439166867703
23349,0.28124693441097387
23350,0.012332445131654105
23351,0.11883482425250957
23352,0.17669388287223112
23353,0.15102140629294186
23354,0.23439901541229902
23355,0.5874950982987621
23356,0.4521907465681353
23357,0.31267024817136413
23358,0.39576464910352166
23359,0.6197799984463589
23360,0.08437402075858903
23361,0.47743604650785404
23362,0.12444372700139311
23363,0.3954496766343084
23364,0.22050559101574896
23365,0.4323147957298567
23366,0.46830395527215474
23367,0.21612871251682927
23368,0.5131057601863497
23369,0.15271840907895146
23370,0.41558591989673155
23371,0.42326325534576387
23372,0.016490471488600958
23373,0.10722860531361467
23374,0.6011142635656884
23375,0.12185409995474393
23376,0.22989969304438523
23377,0.08389981224106607
23378,0.4492861510829414
23379,0.04049761773664077
23380,0.5724960672543632
23381,0.09134144235390469
23382,0.108707551774404
23383,0.2072536200749956
23384,0.4423777397116035
23385,0.04187653266871873
23386,0.10941469397039726
23387,0.1407598518921541
23388,0.15068444548676568
23389,0.35014352488368233
23390,0.21640996763823953
23391,0.272231291410404
23392,0.24764921700684533
23393,0.15604647444810002
23394,0.02788781453964675
23395,0.10691801479479987
23396,0.37517816481900557
23397,0.16498899675692785
23398,0.16371076280852906
23399,0.22874147386504215
23400,0.3674768399448023
23401,0.4022605474709897
23402,0.1575812921338446
23403,0.23379464985315668
23404,0.19117022957779023
23405,0.45521961591165216
23406,0.17413806051794126
23407,0.18868562172559158
23408,0.4610060496807521
23409,0.2203790869844824
23410,0.4079222047778321
23411,0.14616814531071126
23412,0.017435574933376764
23413,0.2787382143748448
23414,0.012096952273852948
23415,0.2714071926405962
23416,0.4357174336223349
23417,0.05888905737405239
23418,0.4946941950767077
23419,0.2850763123720726
23420,0.7241446256710163
23421,0.017816972353695188
23422,0.25308696595629465
23423,0.22534728267163648
23424,0.4099758063272962
23425,0.45691126414214783
23426,0.24029135916707786
23427,0.39525714001474754
23428,0.4453006621917483
23429,0.10472696634856335
23430,0.1787681159612577
23431,0.26665770654985327
23432,0.45730752776027983
23433,0.08968478104962616
23434,0.09686778756417963
23435,0.7618158213061296
23436,0.4121236502043539
23437,0.4057496236627027
23438,0.09490254742953035
23439,0.35697556280091
23440,0.4188249403930113
23441,0.44027603931399034
23442,0.10887917736792994
23443,0.4401985674041782
23444,0.4400520951850563
23445,0.03513748890900731
23446,0.2777066952257889
23447,0.2606001323016748
23448,0.5822444689181946
23449,0.05427530385863237
23450,0.6515570668945544
23451,0.12452411873301943
23452,0.13201311991801928
23453,0.35667556424305724
23454,0.12330179868152283
23455,0.020860640987074262
23456,0.18596070876406676
23457,0.05701204917825695
23458,0.3574629103050835
23459,0.06617420414575448
23460,0.3774929382721317
23461,0.03149358764461417
23462,0.20182979075343294
23463,0.10547121674067039
23464,0.02028165080288072
23465,0.510495142389993
23466,0.14030172133341684
23467,0.43005744345204333
23468,0.13471186660375942
23469,0.2091767268123276
23470,0.17405924216093893
23471,0.1713327107398021
23472,0.28626297169880954
23473,0.1989865701689183
23474,0.5024749742714012
23475,0.6199989457066537
23476,0.08765433205202135
23477,0.1285810624290388
23478,0.496067693444732
23479,0.6588964835441644
23480,0.2056789782685133
23481,0.5085823033161024
23482,0.10869346193995486
23483,0.23126974085161564
23484,0.3843304371739246
23485,0.2486412847855588
23486,0.12873046797830853
23487,0.26396424939809593
23488,0.17659552561058878
23489,0.19265013331185254
23490,0.10714276006671127
23491,0.08825444799271272
23492,0.05654809555663842
23493,0.03997435240073084
23494,0.42635940722346877
23495,0.029062803107942445
23496,0.09842268063962198
23497,0.012034094872353811
23498,0.10379084026149686
23499,0.6118861118331489
23500,0.36162316413289813
23501,0.5501395443179156
23502,0.8077219711350635
23503,0.22715836200785508
23504,0.41850488661485963
23505,0.6262692784279054
23506,0.04086658413765341
23507,0.16704558318894844
23508,0.30160787910728276
23509,0.10657630305395965
23510,0.10139852959387553
23511,0.39565518465346006
23512,0.11933073563419155
23513,0.5071462755555759
23514,0.09780426879054807
23515,0.4044775168230731
23516,0.410563785314092
23517,0.7140186521494801
23518,0.23931184401119612
23519,0.38526515797482336
23520,0.14062125900344485
23521,0.16229432129622973
23522,0.7739401789766225
23523,0.4208894393387803
23524,0.724356307988484
23525,0.18744646082292277
23526,0.2786609600217681
23527,0.1236199688062469
23528,0.020077053254825578
23529,0.10420393362167199
23530,0.20238418054869453
23531,0.37941626562998043
23532,0.012107834172408079
23533,0.6479999205553216
23534,0.46816186316960473
23535,0.23335263144660942
23536,0.28667402213218923
23537,0.49706578054081424
23538,0.13926832126686878
23539,0.06711221800285849
23540,0.24951958886253792
23541,0.392690281077023
23542,0.3173699712337978
23543,0.18298742171483293
23544,0.11617359045788378
23545,0.11083395551586601
23546,0.03813314468943173
23547,0.26874223594945745
23548,0.08814187743582709
23549,0.13508664307502177
23550,0.5054432257107189
23551,0.36262760382474324
23552,0.7250463055029105
23553,0.6031867758997268
23554,0.18395712393675293
23555,0.09787771495697065
23556,0.08056057936411831
23557,0.08648459750123084
23558,0.1051249539117983
23559,0.5576671161815997
23560,0.03808132796861795
23561,0.3179537148243214
23562,0.14140141175899984
23563,0.2903355554128009
23564,0.16154262633200345
23565,0.7108026422225763
23566,0.12621032271519408
23567,0.1628888844574718
23568,0.7667806171728737
23569,0.24367426544289508
23570,0.5179496362879633
23571,0.44263011336812486
23572,0.17836521272168734
23573,0.05364222067059505
23574,0.11067661449688734
23575,0.22367215652485395
23576,0.4111018037006112
23577,0.09010536031395745
23578,0.39479148198166003
23579,0.09341150198031138
23580,0.16269484744886115
23581,0.40659438610547266
23582,0.10050187102148116
23583,0.18004035778795668
23584,0.11599815628110922
23585,0.6121145616434166
23586,0.32559750450329916
23587,0.1287948375295023
23588,0.4450929787256171
23589,0.030183700418763306
23590,0.07624520768844388
23591,0.6979788868484273
23592,0.06248950945275437
23593,0.46196231491604073
23594,0.16201758139364414
23595,0.19610444665433768
23596,0.1560216010613139
23597,0.3923687581082126
23598,0.02169525075737591
23599,0.32273774489228957
23600,0.27852512513998595
23601,0.43962706856969924
23602,0.2601697873632506
23603,0.398540658271845
23604,0.3821706307445069
23605,0.6438707271440377
23606,0.4149929694644215
23607,0.23786030032628777
23608,0.3800834173569685
23609,0.2377918003560178
23610,0.1861422309462646
23611,0.4811833587495045
23612,0.42732842506624963
23613,0.02343063075979298
23614,0.14631278710578213
23615,0.1104876458284354
23616,0.4381757544847469
23617,0.4519592579412396
23618,0.15051624285585036
23619,0.4033060906843349
23620,0.3854310204808565
23621,0.41501645874594356
23622,0.11133679747793306
23623,0.029733887182929276
23624,0.7998838364246325
23625,0.24073297977953442
23626,0.435713458097065
23627,0.011905254126565037
23628,0.2150004511526042
23629,0.8661405409930965
23630,0.2651329864542793
23631,0.2712774071001971
23632,0.10108933677686861
23633,0.41220495605792806
23634,0.04948368873872237
23635,0.17223579137385786
23636,0.09413318011001623
23637,0.5705341206826451
23638,0.41626402270308005
23639,0.35916906611155947
23640,0.38518339856593564
23641,0.11715396625404097
23642,0.14448545146422606
23643,0.4444832668907264
23644,0.00709460639717884
23645,0.020236334407238203
23646,0.38340385254852843
23647,0.3874434873771974
23648,0.4734841932294602
23649,0.15542534318790113
23650,0.07614268536871675
23651,0.6509930780127912
23652,0.03631064729660996
23653,0.4708907265743031
23654,0.33421785943312415
23655,0.003964632425276972
23656,0.11295701005702385
23657,0.2898627806494428
23658,0.4004766461640982
23659,0.6036969054585136
23660,0.4870986402135225
23661,0.7473421067305347
23662,0.4005026894382803
23663,0.0315602648815333
23664,0.2102523758024323
23665,0.14508959672058375
23666,0.0
23667,0.09044746948721308
23668,0.1567721270901066
23669,0.6551124274437348
23670,0.032783469438176956
23671,0.13660414067804924
23672,0.44619003032433147
23673,0.016162532434526828
23674,0.8068023567272133
23675,0.29302312531776026
23676,0.026836828298045082
23677,0.16632532610896347
23678,0.6703919300502724
23679,0.4554212627509545
23680,0.029694570211006684
23681,0.29896630950657516
23682,0.6273931117033299
23683,0.07835714004919146
23684,0.18735121355619558
23685,0.07348748479475721
23686,0.053961898021645714
23687,0.17554109032449072
23688,0.5945559959133873
23689,0.4008499831690957
23690,0.012166833693088018
23691,0.1670975811396759
23692,0.4303295437128266
23693,0.7926745682413676
23694,0.22988470746200584
23695,0.35514250222387966
23696,0.2732063206053003
23697,0.8289655684693165
23698,0.21555011574218244
23699,0.12389085811648991
23700,0.02136801993205781
23701,0.1841984289666612
23702,0.4345378204094043
23703,0.15160701047061703
23704,0.3055501712702115
23705,0.08636167889479876
23706,0.09348159298838728
23707,0.13656424751058824
23708,0.022896206463750294
23709,0.7161098974193766
23710,0.18708492045664765
23711,0.3906771425336719
23712,0.0846457111349313
23713,0.2646977439501238
23714,0.15976265310301682
23715,0.6564218775166348
23716,0.05945506550795049
23717,0.046052250706971866
23718,0.2080773438344863
23719,0.33618491431962144
23720,0.1496119122086288
23721,0.15777537013279472
23722,0.15838077007415133
23723,0.37905578046621424
23724,0.11365079494585541
23725,0.4462479002259595
23726,0.17035322847967296
23727,0.0686827378345317
23728,0.4663280198509462
23729,0.43041247609592215
23730,0.05293967623470033
23731,0.3682794166590251
23732,0.02902344595043202
23733,0.21054811360398168
23734,0.5770744949022528
23735,0.1492964411458197
23736,0.5246178177892373
23737,0.026604343075454968
23738,0.38377233445842285
23739,0.04128446305387771
23740,0.0009597174394963665
23741,0.43445051336160445
23742,0.4919718997947682
23743,0.2457935054248231
23744,0.38745644775596433
23745,0.44933557725092876
23746,0.025925688123808126
23747,0.3466287314303191
23748,0.21223642498977535
23749,0.3883199217688207
23750,0.04967114413786823
23751,0.24017695587804877
23752,0.4486851686311975
23753,0.1522660326559116
23754,0.4065015311836304
23755,0.04045088888376782
23756,0.09897276247332186
23757,0.38111678886079037
23758,0.13828951671534787
23759,0.16508281657764856
23760,0.3383736711682173
23761,0.4931957950013724
23762,0.11029361327661158
23763,0.35059316707862187
23764,0.38863867672918345
23765,0.18526418069657818
23766,0.6955224311978678
23767,0.5785453989484624
23768,0.1337775767934568
23769,0.043463547922987865
23770,0.5485710458739692
23771,0.05341411676323724
23772,0.44991044885854115
23773,0.05477664842797054
23774,0.5580867222425987
23775,0.3405653230851585
23776,0.11190633592280817
23777,0.44180843789279484
23778,0.7144104923143678
23779,0.05549346486197129
23780,0.02838878089283637
23781,0.01688615610104739
23782,0.6644826245580523
23783,0.6373977844330726
23784,0.1684024092436467
23785,0.43794856265955745
23786,0.26742886535893345
23787,0.587745530119129
23788,0.10359611026623819
23789,0.0655874798616823
23790,0.17018112746527006
23791,0.7027016325704076
23792,0.6326441745286768
23793,0.4303257254298266
23794,0.13655612871728073
23795,0.12160269791923595
23796,0.30294389225783747
23797,0.42837213743302105
23798,0.13068370343217664
23799,0.4182229115104357
23800,0.12088746961074558
23801,0.29209269539794186
23802,0.018822034938468343
23803,0.4905469341107242
23804,0.0374073546543248
23805,0.025361874716118286
23806,0.2953681047799475
23807,0.46457411039443197
23808,0.040598664289630916
23809,0.4127592954301907
23810,0.48497068841568
23811,0.4184666718033566
23812,0.12399392961374349
23813,0.40684820760527923
23814,0.5729140317026727
23815,0.6329902954263685
23816,0.17192508586313215
23817,0.11270224237783177
23818,0.07316781207782508
23819,0.18916507390468468
23820,0.2335958229764974
23821,0.09737103822600805
23822,0.11029361327661158
23823,0.169511957293758
23824,0.24161966250776515
23825,0.26204877461430076
23826,0.4449275652090317
23827,0.44545971285302427
23828,0.42537354832011404
23829,0.10314553312912701
23830,0.4442990756442072
23831,0.3673381871763486
23832,0.14707799210346903
23833,0.20243325280801044
23834,0.620831634751788
23835,0.4037250647854064
23836,0.38838635804434923
23837,0.19774775945350623
23838,0.05010024592878969
23839,0.19077161892239103
23840,0.073316088428803
23841,0.01127952609121099
23842,0.1984050756492122
23843,0.371581222280829
23844,0.4946751010868391
23845,0.09880083072669198
23846,0.5613269131861497
23847,0.5949649054581709
23848,0.4229484678740126
23849,0.575630636943942
23850,0.05233998482580777
23851,0.15446570397590767
23852,0.3664403260960167
23853,0.15656181528869334
23854,0.45055770814451046
23855,0.1814018534306694
23856,0.2728147686595806
23857,0.4821323052932185
23858,0.05966953286346129
23859,0.06111190944864022
23860,0.06487166425849085
23861,0.7683028103398042
23862,0.43904900518752893
23863,0.003964632425276972
23864,0.7462057085367589
23865,0.1159024029908977
23866,0.6581743162580452
23867,0.22601065352380562
23868,0.18482441483504075
23869,0.11774585591250805
23870,0.3643275491467096
23871,0.10905872722910832
23872,0.4201396688524204
23873,0.2391332813370694
23874,0.6865874510662134
23875,0.09064218796237206
23876,0.053876024453277646
23877,0.16668362790172725
23878,0.38826230584723925
23879,0.026250920571967408
23880,0.18852398319563407
23881,0.09708293106934916
23882,0.16321039542702126
23883,0.04639793366680614
23884,0.14522462728038915
23885,0.10027583201264804
23886,0.03547303472562609
23887,0.8642169347357597
23888,0.6375951046308804
23889,0.5871452750683244
23890,0.40226256975427116
23891,0.11115661767670286
23892,0.6498975410734456
23893,0.3966966767596255
23894,0.18121380940118323
23895,0.6030145655050428
23896,0.16267197790563886
23897,0.20976863854076241
23898,0.15713322705728525
23899,0.6632386689409142
23900,0.347716300986278
23901,0.11330056462694287
23902,0.7029584054796524
23903,0.3744096778538454
23904,0.3932716066133606
23905,0.04212504874425948
23906,0.3706254150512085
23907,0.1922760129578714
23908,0.1718384619364146
23909,0.07063138343279667
