id,stroke
23792,0.37922158946652135
23793,0.08217742495579683
23794,0.002925806137460648
23795,0.0015138493448491731
23796,0.07082815542818142
23797,0.25368829716061597
23798,0.001033841276391806
23799,0.05729449537874148
23800,0.006360876271646233
23801,0.028272146002461335
23802,0.0010451071531185686
23803,0.10797392166352618
23804,0.0009383187181668997
23805,0.0010033837245672246
23806,0.0014146104511837474
23807,0.09456002386438306
23808,0.0007529303870467009
23809,0.02147788487576083
23810,0.04904156341569884
23811,0.06475754388841601
23812,0.001484555953075379
23813,0.07918821896752767
23814,0.04883709601317132
23815,0.11675981041509187
23816,0.0029264163511152296
23817,0.00045634902807415486
23818,0.00039916811174987415
23819,0.0013162706209595687
23820,0.0036933494877436504
23821,0.0009765727447826435
23822,0.0003778271958386503
23823,0.006115250717482374
23824,0.02041645904462795
23825,0.013394322070129399
23826,0.0417396059612071
23827,0.03227903569514737
23828,0.06684097128734665
23829,0.0006199465651883966
23830,0.6309504116714632
23831,0.01245051787070701
23832,0.0003266064202576721
23833,0.010365842304992934
23834,0.1771550637365002
23835,0.06807589278138484
23836,0.07849761076909174
23837,0.0037008286147206
23838,0.00027441258858425054
23839,0.010748265694199715
23840,0.0006487004295344661
23841,0.0006012304925714762
23842,0.009201158584399632
23843,0.026845770326012288
23844,0.05104027400891009
23845,0.0004930532326595483
23846,0.0950610843671388
23847,0.0630486454685148
23848,0.04993523394149957
23849,0.13989617231199886
23850,0.00036902398335968075
23851,0.0005479714448670352
23852,0.06846580936225422
23853,0.0028133920478003163
23854,0.1098817120779374
23855,0.0036364459808640873
23856,0.010125792474090919
23857,0.04764114887528578
23858,0.001326430747270193
23859,0.00030177422027445204
23860,0.0006941502120081501
23861,0.3783518387565305
23862,0.0625979888203466
23863,0.00030095279710384197
23864,0.45457478539385926
23865,0.00404119979923398
23866,0.08478037848081606
23867,0.006476020131531829
23868,0.011886366003052543
23869,0.0013039562606788455
23870,0.028679045015903664
23871,0.00035498875599694217
23872,0.06561193797502833
23873,0.007091871275385685
23874,0.14303096232050677
23875,0.0012560549738375787
23876,0.0006263348851674346
23877,0.002270871881417877
23878,0.06657957708839314
23879,0.000489614357587543
23880,0.00708312951393491
23881,0.000655279780777613
23882,0.002091267223686339
23883,0.0004479738904893448
23884,0.0017101294858039636
23885,0.0029774048482932767
23886,0.0006379632192185716
23887,0.8463122868118356
23888,0.22520032881783936
23889,0.08531636760242081
23890,0.027597280714189796
23891,0.002645336057473535
23892,0.307991125624347
23893,0.06350464706889326
23894,0.03110150112766916
23895,0.1199819005893725
23896,0.0027054856574846337
23897,0.011026493935348606
23898,0.002390536471711332
23899,0.3238149574562327
23900,0.21794093733051484
23901,0.00041475299676870295
23902,0.11041216388189305
23903,0.02451444611382746
23904,0.028287160598643633
23905,0.0005783145617784115
23906,0.027349712416088995
23907,0.01289251991731936
23908,0.013861716504701284
23909,0.0012195696244191698
23910,0.06512873776157538
23911,0.02390123308371386
23912,0.01370147955819911
23913,0.26822329827009356
23914,0.2790307987289911
23915,0.2852986745878734
23916,0.0004702431682850156
23917,0.00030095279710384197
23918,0.021735023637886125
23919,0.031513386255577355
23920,0.0006985745701101682
23921,0.006274364662129683
23922,0.11272345993513964
23923,0.0059344123677529175
23924,0.008271609083434684
23925,0.0017512985493137619
23926,0.07853812399690686
23927,0.010635004563666178
23928,0.023699765088010603
23929,0.000676640424125033
23930,0.0008178209518520444
23931,0.0043276227352004315
23932,0.0012484023910398
23933,0.0007970983977806414
23934,0.0011284054000092964
23935,0.0032737655006790656
23936,0.061857045489242646
23937,0.01905450361704894
23938,0.00032178900242247987
23939,0.06324405624419298
23940,0.030035314376780996
23941,0.0004326779337018709
23942,0.009390847554998897
23943,0.053531611305370104
23944,0.000757226378543934
23945,0.004050011009033227
23946,0.00038367373825917294
23947,0.17207782507765282
23948,0.0003125235170763116
23949,0.13324870574950154
23950,0.49038085407313
23951,0.00675626518345309
23952,0.003135381404203019
23953,0.001273897213292175
23954,0.02018681007898251
23955,0.058043848458532644
23956,0.2503200246559131
23957,0.021030536574580448
23958,0.8463122868118356
23959,0.02866090421506173
23960,0.003940281534087868
23961,0.0018175616669289603
23962,0.0004518487664632907
23963,0.03441186582743987
23964,0.00039430918274773694
23965,0.006021443098393853
23966,0.027957698946207924
23967,0.19223586683617955
23968,0.04575363735460681
23969,0.008694123622647666
23970,0.0025700940539004776
23971,0.01612136969778659
23972,0.0019533494028000607
23973,0.0013112460980638247
23974,0.001147997922976098
23975,0.008502971729013905
23976,0.0018450257502836641
23977,0.0035913814537122985
23978,0.004762988312667639
23979,0.025689431153294515
23980,0.0009427170073604517
23981,0.00800716017209894
23982,0.000809955086168485
23983,0.0004681189708915959
23984,0.0003829554630425526
23985,0.002058740891816899
23986,0.03633563626846214
23987,0.04466387037568931
23988,0.0012258525105241743
23989,0.09723955991295337
23990,0.0003640858060158052
23991,0.018177400761909195
23992,0.0019784944212537445
23993,0.5901444691170714
23994,0.10100679776076979
23995,0.0014222593412766458
23996,0.000655892586811516
23997,0.05130879370323581
23998,0.09838814958510667
23999,0.055976787292036236
24000,0.0005303447854249128
24001,0.014758452017035028
24002,0.0018537357859389986
24003,0.002114333391916562
24004,0.0005654443848670026
24005,0.5517415028679824
24006,0.0025853428886405748
24007,0.00031088465180170065
24008,0.3139440166380876
24009,0.0004171018780119461
24010,0.0009195768268774159
24011,0.027764111638671967
24012,0.0011064436320082282
24013,0.00993241297109886
24014,0.004599702786779875
24015,0.047665616068100984
24016,0.04200195180855839
24017,0.0034440521296183898
24018,0.32998913422872145
24019,0.009034945941683411
24020,0.00041862076998833907
24021,0.00031414688975879064
24022,0.0005009846459519554
24023,0.06281496261593693
24024,0.0013586252968371755
24025,0.1679199340907552
24026,0.0021501830400117708
24027,0.03719784171905621
24028,0.02823396404444038
24029,0.0009367913216201102
24030,0.0034855360373197736
24031,0.010829571535123666
24032,0.00037609188473649923
24033,0.0011415271182925314
24034,0.0006368069863962816
24035,0.005094346748870778
24036,0.0003246198107198199
24037,0.0005163116494826812
24038,0.004940200965848574
24039,0.0027731004105425784
24040,0.002141669120063632
24041,0.02899322491794339
24042,0.08232590809913545
24043,0.02089582004257429
24044,0.02127469106521772
24045,0.0199371618327596
24046,0.0006694891224351647
24047,0.1920951899568602
24048,0.0012248079918959008
24049,0.07072263823839667
24050,0.0016588026919877917
24051,0.3588239119006762
24052,0.0007097493715509008
24053,0.10508962583387786
24054,0.0011682862664940898
24055,0.05094419282002467
24056,0.0004308028083146638
24057,0.0004025818844465683
24058,0.000747580698227648
24059,0.03598682490961852
24060,0.312356668928342
24061,0.019770085600861693
24062,0.0029231854317450403
24063,0.0010095208061607572
24064,0.0009606881656247763
24065,0.0005571242146238884
24066,0.0012573531800257388
24067,0.00474779663294506
24068,0.0005960923846006345
24069,0.06067245283324863
24070,0.05821208724150113
24071,0.0023469265562493058
24072,0.0019644209936723034
24073,0.0008213505150088373
24074,0.053253746225072986
24075,0.00042271577991715684
24076,0.0004689292072464635
24077,0.0005405052830651916
24078,0.6491007908002143
24079,0.030523462595306593
24080,0.1306380118804554
24081,0.07780027910605172
24082,0.0024799380980324746
24083,0.002301950540312919
24084,0.011533775800148447
24085,0.0020596186750159074
24086,0.002046007462733721
24087,0.029583325371974195
24088,0.07087046841059934
24089,0.0008125101863402632
24090,0.07640851783002549
24091,0.07615862350045283
24092,0.219292900557918
24093,0.44340683022493504
24094,0.022743897675521874
24095,0.0007517837671734073
24096,0.050530581869320176
24097,0.0006214332072715891
24098,0.03570158541443658
24099,0.12229610801177171
24100,0.07679225737027376
24101,0.0027127673143849296
24102,0.37910963599386355
24103,0.0006379632192185716
24104,0.0238392172019635
24105,0.0077209711021993714
24106,0.080223546075223
24107,0.007631987597704255
24108,0.00743841297721734
24109,0.7302147358577968
24110,0.0011113097872181826
24111,0.0005776963283494078
24112,0.00037175593357306026
24113,0.0014476485025950625
24114,0.10560110809470774
24115,0.03868905807300417
24116,0.0041296382977171605
24117,0.030154166619787377
24118,0.0023151638449988333
24119,0.0004075545010576634
24120,0.0009145381468198619
24121,0.012332255094641956
24122,0.006260670028014022
24123,0.0613549306073758
24124,0.043960451877176836
24125,0.0005367775236534617
24126,0.00031011106867100455
24127,0.0010334999066693932
24128,0.0017032857371646788
24129,0.001954753936822621
24130,0.0017276341896282797
24131,0.007396877711153369
24132,0.07477526938365028
24133,0.21872620496319395
24134,0.4033426081117916
24135,0.18856771147549634
24136,0.00035523413390071425
24137,0.6980071422990235
24138,0.3074157483749801
24139,0.011936959399886083
24140,0.304157218909061
24141,0.0010957228566252422
24142,0.06626352954592295
24143,0.01906066085481033
24144,0.00042921774115169657
24145,0.12282110894914632
24146,0.00982196085978063
24147,0.04253093913237284
24148,0.17478634119896744
24149,0.2236925721239871
24150,0.03341537321949068
24151,0.03688400019755796
24152,0.28440917617071043
24153,0.20527222067771944
24154,0.012054848585307061
24155,0.343303604544865
24156,0.05691483645560919
24157,0.00066399604917618
24158,0.03329242397870794
24159,0.001194904495586054
24160,0.0003246198107198199
24161,0.029281679898169474
24162,0.0663468747943426
24163,0.0003073029868195839
24164,0.00028457188556504773
24165,0.10808087641569893
24166,0.0006850135460570366
24167,0.0011123562690850903
24168,0.0012700774278176106
24169,0.03188894929139192
24170,0.0004887823672074734
24171,0.0020084515330116882
24172,0.0009651430584412286
24173,0.0017805788061854258
24174,0.001827379932086382
24175,0.03430111549584654
24176,0.0007529561711181995
24177,0.04865539954627352
24178,0.00291175681919281
24179,0.0004257950846547785
24180,0.0008579874037321594
24181,0.0005388868805080283
24182,0.019149836859514824
24183,0.006790377176821725
24184,0.10323856117226414
24185,0.01888521633880751
24186,0.045553327401871894
24187,0.06231625211213642
24188,0.0038344911922295723
24189,0.0006250033448507055
24190,0.0004356997992641131
24191,0.0010217342870283788
24192,0.040501547401880715
24193,0.008433499973151414
24194,0.1256186934278836
24195,0.0051513052285232334
24196,0.007059561557072014
24197,0.0016761665583891348
24198,0.00744664196338777
24199,0.10972436840444352
24200,0.04173755792680103
24201,0.0395521701774213
24202,0.016924111557546168
24203,0.0017869271942496043
24204,0.00036472180610595036
24205,0.003608509019005795
24206,0.0007930588441605504
24207,0.01579046686676793
24208,0.04146010823433399
24209,0.0010076238729567952
24210,0.0003087098980376804
24211,0.0015785240688146961
24212,0.041369400343227974
24213,0.05028194736220762
24214,0.6324257166395643
24215,0.005028741242461949
24216,0.036831902362178655
24217,0.05148113956184709
24218,0.03743494345083101
24219,0.00042271577991715684
24220,0.008262349989827234
24221,0.006336057391503882
24222,0.031915722496842616
24223,0.013864211433117874
24224,0.02798761134504641
24225,0.012496802167275353
24226,0.014443513617806264
24227,0.1394955464918184
24228,0.006551929763849341
24229,0.14619825058691116
24230,0.01019437229969937
24231,0.1114465780759328
24232,0.07203431469281009
24233,0.04640767197238118
24234,0.38136207071145056
24235,0.0005263050001869026
24236,0.000652866326711838
24237,0.021522046059930734
24238,0.0006932182789110005
24239,0.0011526798765126966
24240,0.0013709722435735062
24241,0.04426883902249896
24242,0.04191003564159861
24243,0.0007533705375661401
24244,0.1626888721379677
24245,0.0018779009763375395
24246,0.0025294732050344195
24247,0.0009164165265961046
24248,0.13338398239514956
24249,0.0004917501902671297
24250,0.328133988730503
24251,0.06592586857675622
24252,0.01133345405165031
24253,0.00046310013136912064
24254,0.08105499925726939
24255,0.00411897646168145
24256,0.009272088949992107
24257,0.008784027226428032
24258,0.020560505505104916
24259,0.0004473237726782726
24260,0.03719703564569289
24261,0.0005396310384556913
24262,0.10045926810470741
24263,0.001463933817787578
24264,0.00030095279710384197
24265,0.0009952140705364568
24266,0.004096297784611388
24267,0.02090837765707442
24268,0.0004193464609501505
24269,0.0004806672973055534
24270,0.18340447689594813
24271,0.041275246670103655
24272,0.021510449973204514
24273,0.06845379924603961
24274,0.0009619018851208438
24275,0.012245714679150239
24276,0.002207335971507681
24277,0.274686723741239
24278,0.25411423221651397
24279,0.011000384551133766
24280,0.0531245313982599
24281,0.1597692609295847
24282,0.001207042851945645
24283,0.013704747805607891
24284,0.06078112422987517
24285,0.004168492856184051
24286,0.0002958768328791675
24287,0.0011408926852752256
24288,0.0003488139466832491
24289,0.014380254745756486
24290,0.0020190356589652016
24291,0.001009057984924144
24292,0.08248865650920013
24293,0.02224878833513097
24294,0.0301738215001196
24295,0.0031871131116975064
24296,0.0006471931017479132
24297,0.003702177842484778
24298,0.0002859560199018451
24299,0.007647102387517009
24300,0.0010461769246422525
24301,0.28240007653305876
24302,0.004322703910638989
24303,0.002489850376901036
24304,0.009966508289745133
24305,0.002914394271391547
24306,0.008085616695027378
24307,0.0023634140818333013
24308,0.06716973204692085
24309,0.0015961407255521314
24310,0.0015194440912367853
24311,0.0021211925982697645
24312,0.212063691555714
24313,0.05836208034087848
24314,0.09951247685539769
24315,0.08222600529827842
24316,0.013312828150386629
24317,0.026479506019046833
24318,0.6907678606695842
24319,0.000392598926025111
24320,0.000431549021362593
24321,0.027346040502121707
24322,0.29669407248593843
24323,0.008966981225913039
24324,0.009436026837968353
24325,0.002458486929287542
24326,0.006936817293839612
24327,0.042444755922045656
24328,0.05044595574858954
24329,0.0006346028705870729
24330,0.006299397547981899
24331,0.11156601181552774
24332,0.026993851661666325
24333,0.010949105370395307
24334,0.00037604631037031137
24335,0.0017292597477860934
24336,0.0003204319727036773
24337,0.0005095582682411289
24338,0.7630683691941278
24339,0.0014123963029990022
24340,0.02699751053635981
24341,0.0010052412249829752
24342,0.5866431269496347
24343,0.000825654630951881
24344,0.0025147096900548895
24345,0.0003455663293886876
24346,0.0023272430843166414
24347,0.0025297603713065053
24348,0.007978650901243972
24349,0.4038920069923048
24350,0.07418750031556332
24351,0.16518527799231064
24352,0.0009715226917471908
24353,0.002123714332414415
24354,0.010436349104968762
24355,0.00837063595104473
24356,0.22792390876795468
24357,0.001488649476457623
24358,0.00583561961465414
24359,0.004747456301061534
24360,0.011950926884545845
24361,0.0052212883263948245
24362,0.2711067445768163
24363,0.018005709549489386
24364,0.26367098420946294
24365,0.020717578678133897
24366,0.07767996518758823
24367,0.09253386748021858
24368,0.015186648183224004
24369,0.11097506345821372
24370,0.017465991959049007
24371,0.0003714775751510538
24372,0.0008200623159331567
24373,0.03238045809083988
24374,0.004155450943925984
24375,0.5447869506967626
24376,0.0003294396151353834
24377,0.05570164402938636
24378,0.0013626930783337252
24379,0.08923845645216681
24380,0.09324526799822519
24381,0.3372737248892258
24382,0.02115931423891314
24383,0.041661231089351033
24384,0.0017783480123993443
24385,0.18986433068263764
24386,0.0020646558404777415
24387,0.0005543494178079811
24388,0.03904354515671813
24389,0.1524173034400395
24390,0.0060127192150191515
24391,0.21055837962594376
24392,0.20501855256341997
24393,0.002581871539584966
24394,0.0005787947795017234
24395,0.015911473966580443
24396,0.018751242868527737
24397,0.003099443853223684
24398,0.00048619259645293363
24399,0.01884308884491878
24400,0.04001395824423661
24401,0.07529090536017734
24402,0.05384463290948146
24403,0.05836136440871358
24404,0.00557891132834159
24405,0.00047560022621466924
24406,0.05462722421540841
24407,0.013369072890357919
24408,0.543546821160148
24409,0.06975553044145796
24410,0.0005367775236534617
24411,0.0006844570330622075
24412,0.0009422809216664365
24413,0.0011711887806575177
24414,0.06610093665332474
24415,0.006268567934263844
24416,0.30878088540001536
24417,0.4218456528000914
24418,0.01365511277495395
24419,0.002154400098057923
24420,0.0028483636708646247
24421,0.0022488853664561553
24422,0.0009067796976400827
24423,0.0019170170101045366
24424,0.18868874281021225
24425,0.022268284232710663
24426,0.05092980228357658
24427,0.0014733047630181124
24428,0.015538206041690653
24429,0.000889067295338287
24430,0.03224056435117268
24431,0.0007055139293971508
24432,0.24405049091129632
24433,0.0004569400022694344
24434,0.001027255040344827
24435,0.027221009954524734
24436,0.018657081075254375
24437,0.006029341201218597
24438,0.014180585990549811
24439,0.011765787283856145
24440,0.0016053001619056647
24441,0.8166359834252308
24442,0.3585093332282377
24443,0.018939314781590957
24444,0.0012162821216299255
24445,0.0037167852054459075
24446,0.01752782357727287
24447,0.0005787947795017234
24448,0.0017957745767755067
24449,0.0072306945880730245
24450,0.018455495920786224
24451,0.18497686502871583
24452,0.6558381274107957
24453,0.0019644593468870785
24454,0.011618783995721116
24455,0.011648047818279494
24456,0.0029921820749129616
24457,0.03095212532551781
24458,0.00024274828275414452
24459,0.0003881121953292127
24460,0.0006435606281549655
24461,0.15434354153428967
24462,0.17257387794812712
24463,0.10214611604801689
24464,0.0004933580926917534
24465,0.001170922050601239
24466,0.0018651433365425853
24467,0.04167574084293944
24468,0.00045229958173396414
24469,0.16715870896690135
24470,0.07118015249882509
24471,0.0007794183701971571
24472,0.0030819851119978196
24473,0.006139404834685621
24474,0.0006287509574545828
24475,0.3381486779576358
24476,0.0028496320105360603
24477,0.0025608159484857766
24478,0.0004129174181301471
24479,0.10809836099244471
24480,0.015276767838352778
24481,0.1731578363090467
24482,0.0004315589585069564
24483,0.0028650934260490814
24484,0.145908993473327
24485,0.02166650278113069
24486,0.05114625082399131
24487,0.03270509109643655
24488,0.017410236485168085
24489,0.08466040235647039
24490,0.012556819479865177
24491,0.04634652194205987
24492,0.11087537830099724
24493,0.16249124555231598
24494,0.03141342231360856
24495,0.00313184864482687
24496,0.015134889229620465
24497,0.117793249151836
24498,0.000782464506006312
24499,0.29856693345926644
24500,0.003937530028417854
24501,0.0010234568726687466
24502,0.011490846135849834
24503,0.04324959276511913
24504,0.000517963884967461
24505,0.019347588597363612
24506,0.00030095279710384197
24507,0.009011594204272248
24508,0.012669409844676618
24509,0.08512047655932198
24510,0.001912149510303734
24511,0.0003630979423132561
24512,0.3431628504429316
24513,0.004055522072978632
24514,0.0047977309251296014
24515,0.04882759293662675
24516,0.035850445769330226
24517,0.009646611044124257
24518,0.027488459956820106
24519,0.4018565717663018
24520,0.3536083984634628
24521,0.041188936830074574
24522,0.7363223234385716
24523,0.019585365005252507
24524,0.0006393091742810358
24525,0.021672825413451207
24526,0.0006673104681610495
24527,0.03312931635746235
24528,0.00040263634900602585
24529,0.0015537632521045199
24530,0.015063992710342502
24531,0.21166947386416457
24532,0.001907038168811819
24533,0.0005334903099754218
24534,0.31098886272392195
24535,0.0023153522009053966
24536,0.0009702078415465816
24537,0.05581586222186794
24538,0.0034180677994421742
24539,0.007859114115385857
24540,0.026640545522896793
24541,0.0024399822795003155
24542,0.02725558710112592
24543,0.0026224163361073137
24544,0.0012259640203174924
24545,0.148332775026597
24546,0.054942118934193485
24547,0.00025528505117108864
24548,0.005007761195551175
24549,0.31894439436218364
24550,0.0007094755316900053
24551,0.00030779256296253844
24552,0.002658138796340975
24553,0.0007892079215351517
24554,0.06819849538218813
24555,0.0003851318607529054
24556,0.0004861402891467632
24557,0.1827197150359833
24558,0.00040689514533428806
24559,0.6507848316269658
24560,0.13479368070482076
24561,0.011122440136048914
24562,0.002750581981869495
24563,0.09554025265354271
24564,0.0005540558882412101
24565,0.0017419858304838914
24566,0.0003788514903302112
24567,0.02162312954322514
24568,0.02639471377524903
24569,0.0005818057803183683
24570,0.028823232239161528
24571,0.0012460422884981253
24572,0.03523152909001724
24573,0.0007760438558988705
24574,0.03269005296210198
24575,0.03919997906090482
24576,0.0016575278752306913
24577,0.008342632552046578
24578,0.0005367775236534617
24579,0.0007965123993495543
24580,0.0036272387485447523
24581,0.0007715277648509755
24582,0.04910508402873477
24583,0.0021745582260739244
24584,0.0007188634014924553
24585,0.0021428932923351065
24586,0.0004966385759949709
24587,0.0005951151337453158
24588,0.035828257804718766
24589,0.011700947424924764
24590,0.004742726930690748
24591,0.0025587077281593335
24592,0.05316318758604386
24593,0.056248092313333886
24594,0.1034598618817857
24595,0.005879615962580006
24596,0.0005114579085292817
24597,0.0021205342659853994
24598,0.013864211433117874
24599,0.0007493080784578151
24600,0.018329065988206165
24601,0.000330455335747328
24602,0.000351712537375953
24603,0.00042271577991715684
24604,0.06212873725000873
24605,0.0019022270563554915
24606,0.05401289684579378
24607,0.1775893782881055
24608,0.0010814891347230644
24609,0.0018450257502836641
24610,0.0005465020029936909
24611,0.0905128717899876
24612,0.0013022943008818507
24613,0.14525965665697715
24614,0.38360863864165545
24615,0.017962622211376005
24616,0.0015603636391872918
24617,0.01964662037908517
24618,0.04616303506002228
24619,0.01687633790523401
24620,0.05150942222593104
24621,0.0025562530790377612
24622,0.0034624261051984027
24623,0.03181760114009394
24624,0.022357524433510616
24625,0.028194550553488275
24626,0.06928463145900866
24627,0.001624305312870238
24628,0.05207737907423429
24629,0.06541002952781397
24630,0.3967869328671748
24631,0.07034750268320247
24632,0.0011794151146481942
24633,0.004838440991220058
24634,0.0015138493448491731
24635,0.015874635080471346
24636,0.30012346256651523
24637,0.0006852073077772394
24638,0.0004967195350584937
24639,0.08605753133091863
24640,0.08386876201255546
24641,0.01574403499186336
24642,0.01225363143292897
24643,0.03586898393027787
24644,0.03713065022928743
24645,0.00036608418755034274
24646,0.5191178451169203
24647,0.021782569100957903
24648,0.04413964710838174
24649,0.0007715277648509755
24650,0.0012149992130932343
24651,0.05179620927260579
24652,0.04783940750382909
24653,0.1385550167358922
24654,0.053865869264172986
24655,0.001150905499646583
24656,0.029977944464757725
24657,0.013584637965592138
24658,0.0002737073225903511
24659,0.1364607061747524
24660,0.0007539795323865975
24661,0.1868738076814347
24662,0.05393454109108687
24663,0.0010814891347230644
24664,0.05049333897259063
24665,0.037614806924330314
24666,0.3555655646159477
24667,0.0005794558238091009
24668,0.006762033679344888
24669,0.007458727552215478
24670,0.196441446838909
24671,0.02622189475851048
24672,0.0005388868805080283
24673,0.0008620029956451992
24674,0.0011379681160744825
24675,0.017167700805108713
24676,0.17069089751472702
24677,0.005811950006277082
24678,0.0003518125764351398
24679,0.02054604863009143
24680,0.26602480002709694
24681,0.16427014162302866
24682,0.0003623339961929066
24683,0.0006192291949418574
24684,0.06472300607798771
24685,0.3119171931237305
24686,0.0003817795738946201
24687,0.02806928750392088
24688,0.450092720083275
24689,0.00034961573638248164
24690,0.6559933009179498
24691,0.4061338084786605
24692,0.02653487826475231
24693,0.00869456527120476
24694,0.23689311651018252
24695,0.021502339318816396
24696,0.0627091320760673
24697,0.06374750819803922
24698,0.002032140752563235
24699,0.03174840437120644
24700,0.02567331249567208
24701,0.0029165811653486537
24702,0.22058497975221614
24703,0.0004119639700727505
24704,0.0010545466732742974
24705,0.00042175457396770386
24706,0.17376471084932224
24707,0.01060855062939432
24708,0.0064006127088798315
24709,0.004257660340127275
24710,0.0005388868805080283
24711,0.00040689514533428806
24712,0.33976508018219265
24713,0.014072258616439931
24714,0.0036047100240878694
24715,0.0016716424071600215
24716,0.0006612582078147102
24717,0.029343496380328942
24718,0.030727328522947017
24719,0.21265584539816773
24720,0.00027441258858425054
24721,0.012246618425393659
24722,0.002348406981624285
24723,0.0006158647748604815
24724,0.037875213607588276
24725,0.09006460626453518
24726,0.0021456979416852704
24727,0.13038516260356972
24728,0.0003383250294014056
24729,0.04888949906190275
24730,0.04425085032198921
24731,0.014315082382490726
24732,0.002613510813529157
24733,0.012472462911127533
24734,0.014095930449127606
24735,0.12240275282633746
24736,0.07614113325662727
24737,0.021115449195723984
24738,0.04742374784844867
24739,0.033678557910898105
24740,0.0006300961338060421
24741,0.059200368974265685
24742,0.00045154957318460984
24743,0.02687379850591607
24744,0.0009043582959169132
24745,0.023222955643727748
24746,0.006273917643034499
24747,0.003253324244362743
24748,0.0383179671505199
24749,0.00038367373825917294
24750,0.036256703709460304
24751,0.0005318779248090717
24752,0.002163500287775664
24753,0.000593685609777311
24754,0.031372444733417514
24755,0.0006121514441586699
24756,0.0007821948125135973
24757,0.027272412812658447
24758,0.05997776466650151
24759,0.0007601818286905548
24760,0.1500901388882312
24761,0.22546884816862342
24762,0.45528341837348135
24763,0.0028419897791812443
24764,0.0018450257502836641
24765,0.04263691892313974
24766,0.04260190591439313
24767,0.05665679753025584
24768,0.0013693939449089011
24769,0.029370080669702987
24770,0.2932314975449044
24771,0.004853277631785496
24772,0.0019836174174110255
24773,0.03394758829761127
24774,0.014063546648192695
24775,0.12658710225124833
24776,0.0007909688011948208
24777,0.02609744285423403
24778,0.08030354045886515
24779,0.00044578614290436444
24780,0.08591724459207593
24781,0.026471960581285595
24782,0.0010345924508086692
24783,0.09501710797305966
24784,0.0013858120379465202
24785,0.0004090638467428901
24786,0.028997152402061483
24787,0.1664818304730759
24788,0.0012199985398965057
24789,0.0007630222253985337
24790,0.05262929569695786
24791,0.001982706802966521
24792,0.021578488964911102
24793,0.0015795597702336578
24794,0.008414323813919019
24795,0.0006745332617101037
24796,0.04265568990928586
24797,0.24016420435711544
24798,0.0006123024065181759
24799,0.05727751985378624
24800,0.0007526650718336376
24801,0.002992648954609039
24802,0.03626515969639692
24803,0.0004515263554651828
24804,0.007328053268058476
24805,0.003374776363660964
24806,0.006538672710092635
24807,0.011792315500568267
24808,0.00041888712650049785
24809,0.005367290113750972
24810,0.16837007264091983
24811,0.0044428510231033095
24812,0.023785210470572873
24813,0.04971356014686069
24814,0.01137701923420911
24815,0.0004129174181301471
24816,0.13272418727420385
24817,0.0004288347370463401
24818,0.0011865168471757602
24819,0.04134442529254404
24820,0.0010871680230937597
24821,0.06078002613246286
24822,0.10478629114128668
24823,0.08738608782590823
24824,0.027260923408659776
24825,0.09795384863405794
24826,0.0030354248497316905
24827,0.001173874589177954
24828,0.0019857310375887903
24829,0.007164074852953137
24830,0.0005365929352432696
24831,0.003950041738528882
24832,0.00040689514533428806
24833,0.005555239447215715
24834,0.02252718292457292
24835,0.003941431198394466
24836,0.5874033092600343
24837,0.03026225026744593
24838,0.31264147847575413
24839,0.0006186489397868864
24840,0.0017784704231234446
24841,0.12554218580197585
24842,0.062255187479959895
24843,0.03404273436517262
24844,0.00042688265982336745
24845,0.03343610980769107
24846,0.18991805465256187
24847,0.008157210337748412
24848,0.05963681257378199
24849,0.021653446408831326
24850,0.0018773752199114288
24851,0.15820494447763994
24852,0.0005734944354129326
24853,0.00048727707191331253
24854,0.0008106615097230402
24855,0.024741026309556016
24856,0.0010526117997261269
24857,0.1335675873814756
24858,0.000691544849466236
24859,0.005346186076825361
24860,0.0008558456684019169
24861,0.004362407873938604
24862,0.03068398941245873
24863,0.040370141615795864
24864,0.0007701131486901882
24865,0.010496292293163642
24866,0.024490271469818692
24867,0.0006841677722157928
24868,0.43536639526309645
24869,0.08448919253683042
24870,0.0020719938785677054
24871,0.004454671736910926
24872,0.0010580107048397656
24873,0.0013559933534866414
24874,0.0004120918855833939
24875,0.007304677182416912
24876,0.09278025994975402
24877,0.001092081495323695
24878,0.0003073029868195839
24879,0.04334497311405947
24880,0.0008683041842463043
24881,0.03212674325747639
24882,0.0008122046215163882
24883,0.27440220454961767
24884,0.0781450152517558
24885,0.001303926832960631
24886,0.0018774628032284678
24887,0.017132870087418615
24888,0.4867458431133056
24889,0.07526913386916272
24890,0.0014444979560331661
24891,0.0011978917192783612
24892,0.0006292006063580881
24893,0.01015937452072412
24894,0.00046172118278487226
24895,0.3561969414291047
24896,0.007800669421678193
24897,0.08412442604060832
24898,0.00033802741124106537
24899,0.03779776418591063
24900,0.0005931357172078746
24901,0.021348559076656025
24902,0.0006382901914122392
24903,0.0012135594777660495
24904,0.0028030781249461386
24905,0.000591235997307882
24906,0.3012434774608973
24907,0.0006821518741418858
24908,0.006133981929974141
24909,0.019594430884112345
24910,0.2658983014772084
24911,0.02461080351183191
24912,0.02534182827080625
24913,0.006160537664788496
24914,0.5826496211047145
24915,0.001737163009977189
24916,0.09576866900109396
24917,0.03242866244688989
24918,0.07711864263842187
24919,0.0029898622355170553
24920,0.0171588743992429
24921,0.0005776963283494078
24922,0.0039141612885678296
24923,0.28352968912932613
24924,0.025713334759651922
24925,0.2692431916527953
