iter	AUC	Logloss
6557	0.921554625	0.1110297215
6558	0.921543805	0.1110331193
6559	0.9215221649	0.1110322747
6560	0.9215221649	0.1110340601
6561	0.9215221649	0.1110343341
6562	0.9215221649	0.1110343208
6563	0.9215221649	0.1110370705
6564	0.9215113448	0.1110378618
6565	0.9215113448	0.1110411109
6566	0.9215221649	0.111042391
6567	0.921543805	0.1110383715
6568	0.921543805	0.1110393113
6569	0.921543805	0.1110357209
6570	0.921543805	0.1110376483
6571	0.921554625	0.1110401353
6572	0.921543805	0.1110413929
6573	0.921543805	0.1110411519
6574	0.921543805	0.1110407833
6575	0.9215329849	0.1110419111
6576	0.9215329849	0.11104383
6577	0.921543805	0.1110391209
6578	0.9215329849	0.1110381309
6579	0.9215329849	0.111040516
6580	0.921543805	0.111039377
6581	0.9215329849	0.1110396525
6582	0.9215329849	0.1110406371
6583	0.921543805	0.1110370573
6584	0.921543805	0.1110371743
6585	0.921554625	0.1110415819
6586	0.921554625	0.1110433907
6587	0.9215654451	0.1110371889
6588	0.9215654451	0.1110367366
6589	0.9215762651	0.1110319062
6590	0.921554625	0.111031354
6591	0.921554625	0.1110322082
6592	0.9215654451	0.1110323946
6593	0.9215762651	0.1110318087
6594	0.9215113448	0.1110316412
6595	0.9215005248	0.1110349513
6596	0.9215005248	0.1110340797
6597	0.9215221649	0.1110369916
6598	0.921554625	0.1110362573
6599	0.9215113448	0.111042442
6600	0.9215329849	0.1110425366
6601	0.921543805	0.1110440129
6602	0.921543805	0.1110413379
6603	0.9215329849	0.11104062
6604	0.9215329849	0.111037472
6605	0.9215654451	0.1110373264
6606	0.9215654451	0.1110386135
6607	0.9215654451	0.1110406402
6608	0.9215654451	0.1110460049
6609	0.9215762651	0.1110467413
6610	0.9215762651	0.1110489844
6611	0.9215762651	0.1110472332
6612	0.9215762651	0.1110470349
6613	0.9215762651	0.111046064
6614	0.9215762651	0.1110456888
6615	0.921554625	0.1110483834
6616	0.921554625	0.1110467851
6617	0.921554625	0.1110468237
6618	0.921554625	0.1110524165
6619	0.9215221649	0.1110468612
6620	0.9215762651	0.1110417178
6621	0.9215870852	0.1110428809
6622	0.9216087253	0.1110428754
6623	0.9216087253	0.1110430006
6624	0.9216195453	0.1110443583
6625	0.9215870852	0.1110427031
6626	0.9215979052	0.1110383845
6627	0.9216195453	0.1110397349
6628	0.9216520055	0.1110356841
6629	0.9216303654	0.1110359921
6630	0.9216195453	0.1110359843
6631	0.9215762651	0.1110357864
6632	0.9215654451	0.1110338904
6633	0.921554625	0.1110337664
6634	0.921554625	0.1110352913
6635	0.921543805	0.1110353056
6636	0.921543805	0.1110349802
6637	0.9215329849	0.1110354993
6638	0.9215979052	0.1110329697
6639	0.9216087253	0.1110300224
6640	0.9216087253	0.1110310279
6641	0.9215979052	0.1110315737
6642	0.9216195453	0.1110295757
6643	0.9215870852	0.1110321452
6644	0.9215870852	0.1110315379
6645	0.9215870852	0.1110328359
6646	0.9215762651	0.1110369665
6647	0.9215654451	0.1110370514
6648	0.9215870852	0.1110335873
6649	0.921543805	0.1110421797
6650	0.921543805	0.1110407328
6651	0.9215654451	0.1110382254
6652	0.9215762651	0.1110381441
6653	0.9215762651	0.1110369581
6654	0.9215870852	0.1110368967
6655	0.9215654451	0.1110382961
6656	0.9215654451	0.1110384765
6657	0.9215329849	0.1110407312
6658	0.921543805	0.1110386286
6659	0.9215221649	0.1110390993
6660	0.9215329849	0.1110388422
6661	0.921543805	0.111038712
6662	0.921543805	0.1110363057
6663	0.921543805	0.1110366581
6664	0.9215221649	0.1110322485
6665	0.9215005248	0.1110341968
6666	0.9215654451	0.1110248439
6667	0.921543805	0.1110254098
6668	0.9215654451	0.1110243195
6669	0.921554625	0.1110227547
6670	0.921554625	0.1110219115
6671	0.9215979052	0.1110213917
6672	0.9215979052	0.1110237395
6673	0.9215870852	0.111023127
6674	0.9215979052	0.1110234374
6675	0.9215870852	0.111024018
6676	0.9215654451	0.1110222342
6677	0.9215762651	0.1110225248
6678	0.9215870852	0.1110227602
6679	0.9215762651	0.1110229958
6680	0.9216087253	0.1110190265
6681	0.9216087253	0.111019245
6682	0.9216195453	0.1110189407
6683	0.9215870852	0.1110192647
6684	0.9215762651	0.1110214266
6685	0.9215762651	0.1110212062
6686	0.9215762651	0.1110229123
6687	0.9215654451	0.1110232745
6688	0.9215870852	0.1110233488
6689	0.9215654451	0.1110211759
6690	0.921554625	0.1110232165
6691	0.9215654451	0.1110217417
6692	0.921554625	0.1110228109
6693	0.921554625	0.1110253909
6694	0.921554625	0.1110266179
6695	0.9215654451	0.1110248819
6696	0.921554625	0.1110268049
6697	0.9215762651	0.1110271022
6698	0.9215870852	0.1110265683
6699	0.9216195453	0.1110219982
6700	0.9216195453	0.111021949
6701	0.9216087253	0.1110224074
6702	0.9216195453	0.1110262217
6703	0.9216303654	0.1110260501
6704	0.9216195453	0.1110265545
6705	0.9216303654	0.1110228108
6706	0.9216303654	0.1110186919
6707	0.9216087253	0.1110245101
6708	0.9215979052	0.1110236918
6709	0.9215979052	0.1110246836
6710	0.9215870852	0.1110239745
6711	0.9215762651	0.111021663
6712	0.9215870852	0.1110204023
6713	0.9215870852	0.1110197711
6714	0.9216195453	0.1110199146
6715	0.9216195453	0.1110223007
6716	0.9216087253	0.1110189331
6717	0.9215979052	0.1110221785
6718	0.9216087253	0.1110223562
6719	0.9216195453	0.111024097
6720	0.9216303654	0.1110249952
6721	0.9216303654	0.1110278866
6722	0.9216195453	0.1110262355
6723	0.9216195453	0.1110266599
6724	0.9216520055	0.1110259286
6725	0.9216411854	0.1110256431
6726	0.9216195453	0.111026908
6727	0.9215979052	0.1110269419
6728	0.9216087253	0.1110238386
6729	0.9216087253	0.1110254929
6730	0.9215979052	0.1110250711
6731	0.9215979052	0.1110237175
6732	0.9216087253	0.1110220603
6733	0.9216087253	0.1110257642
6734	0.9216087253	0.1110253634
6735	0.9216303654	0.1110297561
6736	0.9216303654	0.1110294597
6737	0.9216195453	0.1110333306
6738	0.9216195453	0.1110335898
6739	0.9215979052	0.1110303029
6740	0.9215762651	0.1110307079
6741	0.9215762651	0.1110280789
6742	0.9215762651	0.1110237922
6743	0.9215762651	0.111024331
6744	0.9215870852	0.1110212693
6745	0.9216303654	0.1110230189
6746	0.9216195453	0.1110270837
6747	0.9216303654	0.1110272795
6748	0.9216195453	0.1110297159
6749	0.9216303654	0.1110319058
6750	0.9215979052	0.1110245279
6751	0.9216087253	0.111029513
6752	0.9215870852	0.1110287347
6753	0.9215870852	0.1110319852
6754	0.9216303654	0.1110291302
6755	0.9216195453	0.1110310834
6756	0.9216303654	0.1110347838
6757	0.9216303654	0.1110335604
6758	0.9216303654	0.1110358451
6759	0.9216411854	0.1110330801
6760	0.9216303654	0.1110375591
6761	0.9216411854	0.1110407094
6762	0.9216411854	0.1110410881
6763	0.9216628255	0.1110405412
6764	0.9216628255	0.111040398
6765	0.9216520055	0.1110386101
6766	0.9216628255	0.1110388472
6767	0.9216628255	0.1110377121
6768	0.9216520055	0.1110373105
6769	0.9216520055	0.111037026
6770	0.9216520055	0.1110399287
6771	0.9216520055	0.1110408438
6772	0.9216520055	0.1110338763
6773	0.9216520055	0.1110340517
6774	0.9216520055	0.1110359511
6775	0.9216411854	0.1110352762
6776	0.9216303654	0.1110368557
6777	0.9216303654	0.1110336195
6778	0.9216195453	0.1110349795
6779	0.9216303654	0.1110323429
6780	0.9216411854	0.1110315558
6781	0.9216411854	0.11103126
6782	0.9216411854	0.1110324986
6783	0.9216628255	0.1110341611
6784	0.9216411854	0.1110346243
6785	0.9216411854	0.1110346141
6786	0.9216411854	0.1110335564
6787	0.9216411854	0.111031743
6788	0.9216411854	0.1110378442
6789	0.9216303654	0.1110338029
6790	0.9216303654	0.11103348
6791	0.9216628255	0.1110281993
6792	0.9216303654	0.1110335221
6793	0.9216303654	0.1110354783
6794	0.9216411854	0.1110306952
6795	0.9216411854	0.1110256421
6796	0.9216520055	0.1110320878
6797	0.9216411854	0.1110313952
6798	0.9216411854	0.1110329077
6799	0.9216411854	0.1110307995
6800	0.9216520055	0.1110300365
6801	0.9216628255	0.1110272332
6802	0.9216411854	0.1110259398
6803	0.9216411854	0.1110261995
6804	0.9216844657	0.111030408
6805	0.9216844657	0.1110297128
6806	0.9216844657	0.111028716
6807	0.9216736456	0.1110310352
6808	0.9216628255	0.111031954
6809	0.9216844657	0.111030382
6810	0.9216628255	0.1110309111
6811	0.9216736456	0.111030327
6812	0.9216844657	0.1110268527
6813	0.9217061058	0.1110272125
6814	0.9216844657	0.1110220025
6815	0.9217061058	0.1110163713
6816	0.9216952857	0.1110154764
6817	0.9217061058	0.111016784
6818	0.9217061058	0.1110153091
6819	0.9217169258	0.1110147037
6820	0.9217818461	0.111013946
6821	0.921760206	0.1110153866
6822	0.9217818461	0.1110134962
6823	0.9217818461	0.1110142161
6824	0.9218034862	0.1110129134
6825	0.9218034862	0.1110131596
6826	0.9217818461	0.1110123554
6827	0.9217818461	0.1110152706
6828	0.9218034862	0.1110116281
6829	0.9218034862	0.1110124335
6830	0.9217926662	0.1110135262
6831	0.9218034862	0.1110133124
6832	0.9217818461	0.1110213894
6833	0.9218034862	0.1110212169
6834	0.9217926662	0.1110233853
6835	0.9218143063	0.1110229052
6836	0.9217926662	0.1110260024
6837	0.9217926662	0.1110255011
6838	0.9217818461	0.1110248216
6839	0.9217926662	0.1110267916
6840	0.9218143063	0.1110283626
6841	0.9217710261	0.1110349773
6842	0.9217710261	0.1110394188
6843	0.9217710261	0.1110394321
6844	0.9217710261	0.1110390224
6845	0.9217710261	0.1110399298
6846	0.9217710261	0.1110356378
6847	0.921760206	0.1110303443
6848	0.9217710261	0.1110255372
6849	0.9217710261	0.1110249806
6850	0.921760206	0.1110248998
6851	0.9217818461	0.111017934
6852	0.9217710261	0.1110191752
6853	0.921760206	0.1110217549
6854	0.921760206	0.1110204897
6855	0.921749386	0.1110186046
6856	0.921760206	0.1110151557
6857	0.921760206	0.111012721
6858	0.9217710261	0.1110142128
6859	0.9217818461	0.1110150508
6860	0.9217926662	0.111015064
6861	0.921760206	0.111013856
6862	0.9217926662	0.1110112499
6863	0.9217926662	0.111012765
6864	0.9217710261	0.1110222565
6865	0.9217710261	0.1110209639
6866	0.921760206	0.1110168558
6867	0.921760206	0.1110149934
6868	0.921760206	0.1110178994
6869	0.9217710261	0.1110184538
6870	0.9217710261	0.111018762
6871	0.9217818461	0.1110171024
6872	0.9217710261	0.111020089
6873	0.921760206	0.1110179045
6874	0.9217710261	0.1110164251
6875	0.9217818461	0.1110157399
6876	0.9217926662	0.1110143812
6877	0.9218034862	0.1110133365
6878	0.9217818461	0.1110128434
6879	0.9218034862	0.1110191277
6880	0.9218034862	0.1110190392
6881	0.9217818461	0.1110160416
6882	0.9218143063	0.1110128483
6883	0.9218251263	0.1110116305
6884	0.9218359464	0.1110109928
6885	0.9218359464	0.1110098037
6886	0.9218575865	0.1110111273
6887	0.9218143063	0.1110155672
6888	0.9218251263	0.1110107888
6889	0.9218251263	0.1110153631
6890	0.9218251263	0.1110166162
6891	0.9218467664	0.1110159601
6892	0.9218467664	0.1110160506
6893	0.9218359464	0.1110172298
6894	0.9218467664	0.1110143104
6895	0.9218359464	0.1110196267
6896	0.9218792266	0.111019446
6897	0.9218684065	0.1110195113
6898	0.9218792266	0.111019667
6899	0.9218900466	0.1110191896
6900	0.9219116867	0.1110120506
6901	0.9219008667	0.1110148523
6902	0.9218684065	0.1110109634
6903	0.9218467664	0.1110124594
6904	0.9218467664	0.1110128582
6905	0.9218359464	0.1110106671
6906	0.9218359464	0.1110035722
6907	0.9218467664	0.1110046278
6908	0.9218792266	0.11100052
6909	0.9218792266	0.1110009723
6910	0.9218792266	0.1110001533
6911	0.9218792266	0.1109980849
6912	0.9218251263	0.1110019122
6913	0.9218900466	0.1110019692
6914	0.9218792266	0.111000772
6915	0.9218684065	0.1110058533
6916	0.9218900466	0.1110021286
6917	0.9218684065	0.1110022783
6918	0.9218900466	0.1110003531
6919	0.9218900466	0.1109959842
6920	0.9218900466	0.1110042864
6921	0.9218792266	0.1110033565
6922	0.9218792266	0.1110059058
6923	0.9218684065	0.1110003061
6924	0.9218575865	0.110999554
6925	0.9218575865	0.1109990592
6926	0.9218792266	0.1109920502
6927	0.9218792266	0.1109941728
6928	0.9218143063	0.1109974045
6929	0.9218034862	0.1109979823
6930	0.9218143063	0.1109965792
6931	0.9218359464	0.110995272
6932	0.9218359464	0.1109944107
6933	0.9218467664	0.1109947043
6934	0.9218467664	0.1109904875
6935	0.9218684065	0.1109934001
6936	0.9219008667	0.1109952436
6937	0.9218900466	0.1109947482
6938	0.9218792266	0.1109944904
6939	0.9219225068	0.1109969718
6940	0.9219333268	0.1109979393
6941	0.9219116867	0.1109951978
6942	0.9219333268	0.1109930055
6943	0.9219333268	0.1109882643
6944	0.9219116867	0.110986783
6945	0.9219116867	0.110985956
6946	0.9219441469	0.1109828711
6947	0.9219333268	0.1109848497
6948	0.9219333268	0.1109816669
6949	0.9219441469	0.1109723887
6950	0.921965787	0.1109718501
6951	0.921965787	0.110971262
6952	0.9219874271	0.110969516
6953	0.9219982472	0.1109663606
6954	0.9219982472	0.1109677999
6955	0.9219874271	0.1109626958
6956	0.9219874271	0.1109624146
6957	0.921976607	0.1109624051
6958	0.9220198873	0.1109603752
6959	0.9220198873	0.1109625814
6960	0.9220198873	0.1109619429
6961	0.9220198873	0.1109633894
6962	0.9220198873	0.1109722432
6963	0.9220415274	0.1109709652
6964	0.9220415274	0.110971045
6965	0.9220523474	0.1109709564
6966	0.9220415274	0.1109705757
6967	0.9220739875	0.1109656044
6968	0.9220739875	0.1109657232
6969	0.9220848076	0.1109623653
6970	0.9220739875	0.1109626126
6971	0.9220523474	0.1109617549
6972	0.9220523474	0.1109616449
6973	0.9220523474	0.1109614666
6974	0.9220198873	0.1109600876
6975	0.9220307073	0.1109594097
6976	0.9220090672	0.1109577992
6977	0.9220415274	0.1109574626
6978	0.9220415274	0.1109567
6979	0.9220090672	0.1109659695
6980	0.9219982472	0.1109681808
6981	0.9220090672	0.1109731462
6982	0.9220198873	0.1109764535
6983	0.9220090672	0.1109769708
6984	0.9220198873	0.1109760198
6985	0.9220090672	0.1109773675
6986	0.921965787	0.1109810967
6987	0.9219874271	0.1109825879
6988	0.9220090672	0.1109872407
6989	0.9220090672	0.1109865568
6990	0.9220090672	0.1109863839
6991	0.9220198873	0.1109893475
6992	0.9219874271	0.1109884841
6993	0.9219982472	0.1109883321
6994	0.9219874271	0.1109949158
6995	0.9220090672	0.1109933783
6996	0.9219874271	0.1110017725
6997	0.921965787	0.1110008385
6998	0.921965787	0.1110007613
6999	0.921976607	0.1109967814
7000	0.9219874271	0.1109972307
7001	0.9220090672	0.1110006238
7002	0.9219549669	0.1110062543
7003	0.9219549669	0.111006969
7004	0.9219549669	0.1110066259
7005	0.9219874271	0.1110020777
7006	0.9219874271	0.1110036336
7007	0.9219874271	0.1110020173
7008	0.921976607	0.1110036829
7009	0.9220090672	0.1110020107
7010	0.9220090672	0.1109995831
7011	0.921965787	0.1109976036
7012	0.921965787	0.1109985667
7013	0.9219982472	0.1110012514
7014	0.9220307073	0.1109984114
7015	0.9220198873	0.1110007462
7016	0.9220198873	0.1109957712
7017	0.9220307073	0.1109924075
7018	0.9220307073	0.1109918169
7019	0.9220307073	0.1109958872
7020	0.9220198873	0.1109920862
7021	0.9220415274	0.1109910127
7022	0.9220415274	0.1109917393
7023	0.9220415274	0.1109918162
7024	0.9220523474	0.1109926595
7025	0.9220523474	0.1109926082
7026	0.9220523474	0.1109916522
7027	0.9220415274	0.1109926871
7028	0.9220307073	0.1109937188
7029	0.9220415274	0.1109903502
7030	0.9220523474	0.1109889045
7031	0.9220307073	0.1109864233
7032	0.9220307073	0.1109857069
7033	0.9220523474	0.1109854594
7034	0.9220307073	0.1109874192
7035	0.9220307073	0.1109912958
7036	0.9220523474	0.110982084
7037	0.9219982472	0.1109922331
7038	0.9220198873	0.110991083
7039	0.9219982472	0.1109943641
7040	0.9219982472	0.1109948706
7041	0.9219982472	0.1109971906
7042	0.9219982472	0.1110016959
7043	0.9220198873	0.1109977439
7044	0.9220307073	0.110997867
7045	0.9220307073	0.1109998536
7046	0.9220307073	0.1109984418
7047	0.9220198873	0.1109989577
7048	0.9220198873	0.1110015053
7049	0.9220415274	0.1109945604
7050	0.9220523474	0.1109941153
7051	0.9220523474	0.1110008239
7052	0.9220307073	0.1110010391
7053	0.9220415274	0.1110006147
7054	0.9220631675	0.1109995548
7055	0.9220848076	0.1109914387
7056	0.9221064477	0.110986754
7057	0.9220956276	0.1109819542
7058	0.9220739875	0.1109747413
7059	0.9220739875	0.1109748106
7060	0.9220956276	0.1109754196
7061	0.9220631675	0.1109769841
7062	0.9220848076	0.110978087
7063	0.9220956276	0.1109745478
7064	0.9220956276	0.1109794106
7065	0.9221064477	0.1109797969
7066	0.9221064477	0.1109837495
7067	0.9221172677	0.1109865686
7068	0.9221064477	0.1109879297
7069	0.9220956276	0.1109870698
7070	0.9220848076	0.1109867649
7071	0.9220848076	0.1109890809
7072	0.9220848076	0.1109873335
7073	0.9220739875	0.1109866709
7074	0.9220631675	0.110988285
7075	0.9220631675	0.1109874115
7076	0.9220848076	0.1109918917
7077	0.9220848076	0.1109929812
7078	0.9220848076	0.1109898544
7079	0.9220956276	0.110984418
7080	0.9221172677	0.1109813675
7081	0.9221064477	0.1109816371
7082	0.9221280878	0.1109815194
7083	0.9221064477	0.1109796767
7084	0.9221064477	0.1109798996
7085	0.9220956276	0.1109838754
7086	0.9220956276	0.1109825652
7087	0.9221280878	0.1109762193
7088	0.9221172677	0.1109788118
7089	0.9221064477	0.110987852
7090	0.9221064477	0.1109872937
7091	0.9221064477	0.1109908372
7092	0.9221172677	0.1109910869
7093	0.9221172677	0.1109901016
7094	0.9221064477	0.1109901451
7095	0.9221280878	0.1109903398
7096	0.9221389078	0.1109901016
7097	0.9221497279	0.110990133
7098	0.9221064477	0.1109955171
7099	0.9220739875	0.1109960567
7100	0.9220848076	0.1109997822
7101	0.9220848076	0.1110011479
7102	0.9220956276	0.1110014227
7103	0.9220848076	0.1110063897
7104	0.9220739875	0.111007614
7105	0.9220848076	0.111007555
7106	0.9221064477	0.1110094655
7107	0.9220956276	0.1110068758
7108	0.9221064477	0.1110068721
7109	0.9221389078	0.111005676
7110	0.9221389078	0.1110092866
7111	0.9221389078	0.1110080821
7112	0.9221389078	0.1110052869
7113	0.9221064477	0.1110067915
7114	0.9220956276	0.1110084622
7115	0.9220956276	0.1110088827
7116	0.9220848076	0.1110078071
7117	0.9220848076	0.1110058067
7118	0.9221064477	0.1110109494
7119	0.9221172677	0.1110142287
7120	0.9221172677	0.1110152219
7121	0.9220631675	0.1110177872
7122	0.9220307073	0.1110189015
7123	0.9220415274	0.1110172638
7124	0.9220631675	0.1110154271
7125	0.9220631675	0.1110153707
7126	0.9220523474	0.1110173394
7127	0.9220739875	0.1110177629
7128	0.9220523474	0.1110156042
7129	0.9220415274	0.1110177332
7130	0.9220631675	0.1110181555
7131	0.9220956276	0.1110125845
7132	0.9220848076	0.1110099007
7133	0.9220415274	0.1110135281
7134	0.9220415274	0.1110118461
7135	0.9219982472	0.1110129378
7136	0.9219982472	0.1110138245
7137	0.9219982472	0.1110113146
7138	0.9219874271	0.1110141079
7139	0.9219982472	0.1110137139
7140	0.9219874271	0.111017446
7141	0.921976607	0.1110189081
7142	0.921976607	0.1110170908
7143	0.9219874271	0.1110201027
7144	0.9219982472	0.1110157206
7145	0.9219982472	0.111015449
7146	0.9220848076	0.1110117645
7147	0.9220848076	0.1110108556
7148	0.9220848076	0.1110067121
7149	0.9220631675	0.1110055323
7150	0.9220739875	0.1110028599
7151	0.9220739875	0.1110014854
7152	0.9220739875	0.1110069359
7153	0.9220523474	0.1110092903
7154	0.9220523474	0.1110061843
7155	0.9220631675	0.1110063454
7156	0.9220307073	0.1110083347
7157	0.9220631675	0.1110025434
7158	0.9220631675	0.1110013892
7159	0.9220631675	0.111001481
7160	0.9220523474	0.1110006966
7161	0.9220631675	0.1110012199
7162	0.9220631675	0.111000538
7163	0.9221172677	0.1110015988
7164	0.9221064477	0.1109990831
7165	0.9221172677	0.1110042898
7166	0.9221172677	0.1110042491
7167	0.9221172677	0.1110052628
7168	0.9220956276	0.1110050696
7169	0.9220848076	0.1110049198
7170	0.9220848076	0.111005973
7171	0.9220739875	0.1110019631
7172	0.9220631675	0.1110030134
7173	0.9220523474	0.1110045543
7174	0.9220523474	0.1110043117
7175	0.9220739875	0.1110011503
7176	0.9220848076	0.1110030298
7177	0.9220848076	0.1110069024
7178	0.9220848076	0.1110035051
7179	0.9220956276	0.1110036662
7180	0.9221172677	0.1109979048
7181	0.9220523474	0.111006916
7182	0.9220523474	0.1110077704
7183	0.9220848076	0.1110080768
7184	0.9220523474	0.1110080172
7185	0.9220739875	0.1110053281
7186	0.9220739875	0.1110070499
7187	0.9220956276	0.1110048675
7188	0.9220415274	0.1110065912
7189	0.9220523474	0.111005773
7190	0.9220739875	0.1110050253
7191	0.9220848076	0.1110025615
7192	0.9220415274	0.1110016449
7193	0.9220415274	0.1109986632
7194	0.9220631675	0.1110017887
7195	0.9221064477	0.1109998851
7196	0.9221172677	0.1109985059
7197	0.9221064477	0.1109978443
7198	0.9221064477	0.1109986504
7199	0.9221064477	0.1109978113
7200	0.9220739875	0.1109999437
7201	0.9220848076	0.1109997844
7202	0.9220848076	0.1109991132
7203	0.9221064477	0.1109992167
7204	0.9220848076	0.1110022181
7205	0.9220848076	0.1110033932
7206	0.9220956276	0.1110046993
7207	0.9220956276	0.1110052602
7208	0.9221064477	0.1110042125
7209	0.9221172677	0.1110037286
7210	0.9221172677	0.1110045908
7211	0.9220848076	0.1110025431
7212	0.9221172677	0.1109993146
7213	0.9221497279	0.1109945942
7214	0.9221172677	0.1109920406
7215	0.9221280878	0.110989099
7216	0.9221280878	0.1109932819
7217	0.9221280878	0.1109919864
7218	0.9221280878	0.1109929972
7219	0.9221389078	0.1109959109
7220	0.9221172677	0.1109987574
7221	0.9221280878	0.1109959787
7222	0.9221064477	0.1109943336
7223	0.9221172677	0.1109895671
7224	0.9221064477	0.1109926698
7225	0.9221064477	0.1109926984
7226	0.9221172677	0.1109919848
7227	0.9221172677	0.1109915991
7228	0.9221389078	0.110985648
7229	0.9221064477	0.1109894318
7230	0.9220848076	0.1109890999
7231	0.9220956276	0.1109886539
7232	0.9221064477	0.1109872699
7233	0.9221064477	0.1109886973
7234	0.9221064477	0.1109890458
7235	0.9221605479	0.1109863247
7236	0.922182188	0.1109810216
7237	0.922182188	0.1109833284
7238	0.9221605479	0.1109817063
7239	0.9221605479	0.1109784843
7240	0.922171368	0.1109768072
7241	0.9221605479	0.1109696989
7242	0.9221497279	0.1109694783
7243	0.9221389078	0.1109690879
7244	0.9221172677	0.1109666351
7245	0.9221280878	0.1109675343
7246	0.9221389078	0.1109681003
7247	0.9221605479	0.1109680494
7248	0.922171368	0.1109679527
7249	0.9221497279	0.1109708018
7250	0.9221497279	0.1109706224
7251	0.922171368	0.1109666666
7252	0.922171368	0.1109689034
7253	0.9220956276	0.1109755337
7254	0.9220956276	0.1109748597
7255	0.9221064477	0.1109762015
7256	0.9220956276	0.1109801893
7257	0.9221064477	0.1109836859
7258	0.9221064477	0.1109855448
7259	0.9221064477	0.1109867811
7260	0.9221064477	0.1109867029
7261	0.9221064477	0.1109857954
7262	0.9221172677	0.110985743
7263	0.9221280878	0.110982426
7264	0.9221389078	0.110981108
7265	0.922171368	0.1109798101
7266	0.9221497279	0.1109781724
7267	0.9221280878	0.1109766802
7268	0.9221172677	0.1109736167
7269	0.9221280878	0.110972397
7270	0.9221605479	0.1109792871
7271	0.922182188	0.1109792191
7272	0.922182188	0.1109785393
7273	0.922182188	0.1109799532
7274	0.9222146482	0.1109797425
7275	0.9222254682	0.1109841707
7276	0.9222146482	0.1109842163
7277	0.9222254682	0.1109842979
7278	0.9222146482	0.1109869006
7279	0.922182188	0.1109889344
7280	0.922182188	0.1109898538
7281	0.9221930081	0.1109877299
7282	0.9221930081	0.110987825
7283	0.9222471083	0.1109838502
7284	0.9222471083	0.1109833961
7285	0.9222254682	0.110989851
7286	0.9222254682	0.1109901059
7287	0.9222254682	0.1109857472
7288	0.9222254682	0.1109838266
7289	0.9222038281	0.11098181
7290	0.9222038281	0.1109820418
7291	0.9222038281	0.1109792508
7292	0.922182188	0.1109786727
7293	0.9221930081	0.1109811738
7294	0.922182188	0.1109770138
7295	0.9222038281	0.110980969
7296	0.9222038281	0.1109809519
7297	0.9221930081	0.1109817813
7298	0.922171368	0.110980583
7299	0.922182188	0.1109807856
7300	0.922182188	0.1109802333
7301	0.9221497279	0.1109803896
7302	0.9221605479	0.1109818629
7303	0.9221605479	0.1109892449
7304	0.9221497279	0.1109894702
7305	0.9221389078	0.1109909458
7306	0.9221172677	0.1109910388
7307	0.9221172677	0.1109906188
7308	0.9221280878	0.1109907046
7309	0.9221064477	0.1109990987
7310	0.9221172677	0.1109979259
7311	0.9221172677	0.1109984838
7312	0.9221064477	0.1109975667
7313	0.9221172677	0.1109942824
7314	0.9221172677	0.1109943696
7315	0.9221064477	0.1109899824
7316	0.9221172677	0.1109887185
7317	0.9221172677	0.1109886407
7318	0.9221172677	0.110988877
7319	0.9220739875	0.1109953193
7320	0.9220848076	0.1109938312
7321	0.9220848076	0.1109921099
7322	0.9220848076	0.1109947824
7323	0.9220848076	0.1109949462
7324	0.9220848076	0.110994243
7325	0.9220848076	0.1109945002
7326	0.9220848076	0.1109896118
7327	0.9220848076	0.1109936341
7328	0.9220739875	0.1109926251
7329	0.9220739875	0.1109935508
7330	0.9220848076	0.1109933801
7331	0.9220739875	0.1109969573
7332	0.9220848076	0.1109981556
7333	0.9220848076	0.1109996299
7334	0.9220631675	0.1110039159
7335	0.9220739875	0.111003276
7336	0.9220739875	0.1110045574
7337	0.9220739875	0.1110037477
7338	0.9220631675	0.1110050423
7339	0.9220631675	0.1110048424
7340	0.9220631675	0.1110093182
7341	0.9220631675	0.1110115471
7342	0.9220631675	0.1110061157
7343	0.9220739875	0.1110063428
7344	0.9220631675	0.1110076052
7345	0.9220956276	0.1110063659
7346	0.9220848076	0.1110084975
7347	0.9220848076	0.1110077766
7348	0.9220739875	0.1110046204
7349	0.9220848076	0.1110076277
7350	0.9220631675	0.1110091638
7351	0.9220631675	0.1110090558
7352	0.9220739875	0.1110107312
7353	0.9220739875	0.1110082591
7354	0.9220631675	0.1110068629
7355	0.9220631675	0.1110083962
7356	0.9220631675	0.1110109978
7357	0.9220415274	0.1110111343
7358	0.9220523474	0.1110110985
7359	0.9220631675	0.1110080529
7360	0.9220739875	0.11100766
7361	0.9220848076	0.1110085367
7362	0.9220848076	0.1110063774
7363	0.9220739875	0.1110073961
7364	0.9220739875	0.1110083744
7365	0.9220523474	0.1110077155
7366	0.9220415274	0.1110084934
7367	0.9220415274	0.1110086602
7368	0.9220848076	0.1110122162
7369	0.9220848076	0.111012001
7370	0.9220739875	0.1110103623
7371	0.9220739875	0.1110110888
7372	0.9220848076	0.1110105118
7373	0.9220848076	0.1110105915
7374	0.9220956276	0.1110061278
7375	0.9220848076	0.1110055966
7376	0.9220848076	0.1110037395
7377	0.9220848076	0.1110036223
7378	0.9221389078	0.1110010306
7379	0.9221172677	0.1110090878
7380	0.9220956276	0.1110092869
7381	0.9220848076	0.1110074305
7382	0.9220415274	0.1110087411
7383	0.9220739875	0.1110077127
7384	0.9220848076	0.1110029349
7385	0.9220848076	0.1109991774
7386	0.9220739875	0.110998107
7387	0.9221172677	0.1109938341
7388	0.9220956276	0.1109928959
