id,Class
353619,1.0610274e-05
353620,2.1607162e-05
353621,1.1916337e-05
353622,2.2844658e-06
353623,0.0006385685
353624,8.0162805e-05
353625,6.476784e-06
353626,5.525293e-06
353627,8.784589e-06
353628,4.103937e-06
353629,1.0319094e-06
353630,1.0915771e-05
353631,0.000101616366
353632,6.6129445e-07
353633,7.7567365e-06
353634,3.4249966e-05
353635,3.7129867e-05
353636,1.689547e-05
353637,6.2425675e-06
353638,3.3978142e-06
353639,9.309526e-06
353640,3.7238292e-06
353641,6.4937926e-06
353642,0.00014038291
353643,2.3374729e-05
353644,4.267215e-06
353645,2.7268597e-05
353646,1.0574333e-05
353647,7.200833e-06
353648,3.9472463e-05
353649,1.4853787e-05
353650,4.112396e-06
353651,7.787244e-05
353652,6.1511805e-06
353653,2.8064178e-05
353654,8.655055e-05
353655,4.5384924e-05
353656,0.00026217307
353657,5.0383196e-06
353658,0.00017146408
353659,5.7024055e-05
353660,1.9216424e-05
353661,0.0006651813
353662,0.0009758705
353663,2.5796286e-05
353664,1.429011e-05
353665,0.00026162798
353666,2.1029673e-05
353667,2.6261845e-05
353668,7.68837e-05
353669,4.0434684e-06
353670,0.00011372825
353671,1.9698215e-05
353672,6.199259e-05
353673,8.58573e-06
353674,1.176978e-06
353675,1.2331621e-05
353676,2.8186056e-05
353677,5.8733126e-06
353678,9.426142e-05
353679,4.0382332e-05
353680,2.3482794e-06
353681,9.658194e-06
353682,2.8860752e-05
353683,0.00045632027
353684,5.2348323e-06
353685,3.8714197e-06
353686,1.9698346e-05
353687,5.240486e-06
353688,8.692128e-07
353689,3.068235e-05
353690,2.775741e-06
353691,1.2462199e-05
353692,4.551101e-07
353693,2.617901e-06
353694,9.880217e-06
353695,6.6524676e-06
353696,0.00012986739
353697,0.0005709757
353698,4.4820913e-06
353699,6.156515e-06
353700,0.00024806234
353701,1.4870958e-06
353702,9.10419e-06
353703,4.780693e-06
353704,1.2580272e-05
353705,5.2713218e-05
353706,1.9072331e-06
353707,1.6253665e-05
353708,2.210408e-06
353709,0.0015884875
353710,1.4812905e-05
353711,1.4853277e-05
353712,4.0922046e-06
353713,1.371043e-05
353714,5.4696206e-06
353715,4.476747e-06
353716,1.1965358e-06
353717,4.461489e-06
353718,3.0474382e-06
353719,4.4232966e-06
353720,7.654981e-05
353721,0.0004444403
353722,8.087988e-06
353723,4.3639342e-05
353724,3.309648e-05
353725,1.6112606e-05
353726,1.7915517e-06
353727,1.7752849e-05
353728,1.7415048e-05
353729,2.8629267e-06
353730,0.00012019915
353731,0.00013272035
353732,2.7459027e-06
353733,1.4802263e-06
353734,5.174846e-06
353735,3.727354e-06
353736,4.085447e-06
353737,9.077053e-05
353738,3.0133424e-06
353739,0.0011183727
353740,3.484951e-05
353741,5.928015e-06
353742,8.434306e-07
353743,6.988852e-06
353744,6.1647836e-05
353745,9.382758e-07
353746,4.7941753e-06
353747,1.9030233e-06
353748,4.1444755e-06
353749,9.060864e-06
353750,1.00813795e-05
353751,2.1883861e-05
353752,6.858718e-06
353753,5.714574e-07
353754,5.6855574e-06
353755,2.80713e-05
353756,1.0981866e-05
353757,1.2609243e-05
353758,1.1078144e-05
353759,3.1373238e-05
353760,6.232271e-06
353761,7.968575e-06
353762,6.931266e-05
353763,0.00047265322
353764,2.5955573e-05
353765,5.0092724e-05
353766,2.6366517e-05
353767,0.00032947605
353768,5.3862555e-06
353769,0.044629514
353770,4.8897523e-06
353771,6.418775e-05
353772,3.5984318e-05
353773,3.4571194e-06
353774,1.1666961e-05
353775,6.703769e-05
353776,4.259606e-07
353777,3.1756303e-05
353778,4.7414e-06
353779,4.089762e-05
353780,5.6563154e-06
353781,5.3121465e-07
353782,2.1585745e-05
353783,6.8113814e-06
353784,6.706685e-05
353785,3.0928818e-06
353786,1.2707374e-05
353787,1.9276163e-06
353788,1.9299964e-06
353789,7.955614e-06
353790,2.065332e-06
353791,4.415335e-05
353792,6.357985e-06
353793,2.1858477e-05
353794,2.1799566e-05
353795,3.7509852e-07
353796,1.0994104e-05
353797,0.0013620938
353798,0.0001831857
353799,4.6964076e-05
353800,4.1700832e-06
353801,0.00011040811
353802,4.7082685e-05
353803,1.1438914e-05
353804,5.323946e-06
353805,1.278859e-06
353806,4.6661735e-06
353807,0.00013291082
353808,8.791831e-06
353809,7.2390126e-06
353810,3.5073274e-06
353811,2.1511456e-05
353812,7.532485e-06
353813,3.389264e-06
353814,9.1580936e-05
353815,6.0444506e-07
353816,8.828833e-06
353817,0.00021659938
353818,6.952383e-05
353819,6.249064e-05
353820,2.6365217e-06
353821,4.4908065e-06
353822,2.5400794e-05
353823,1.2393778e-05
353824,8.863531e-05
353825,4.2593315e-06
353826,4.3094402e-05
353827,0.00020454748
353828,1.509804e-06
353829,8.604249e-05
353830,1.8551164e-05
353831,1.1092226e-05
353832,7.882231e-06
353833,2.7402328e-05
353834,0.0001964387
353835,2.0399782e-05
353836,4.3490898e-05
353837,6.356346e-05
353838,9.541856e-07
353839,8.672276e-06
353840,6.4326055e-06
353841,3.180402e-06
353842,9.169874e-06
353843,0.00011405603
353844,0.00024944055
353845,4.884239e-06
353846,8.169217e-05
353847,0.00039717412
353848,2.9004144e-05
353849,2.9774563e-05
353850,6.9933662e-06
353851,8.4317804e-07
353852,0.00017789824
353853,7.509869e-06
353854,5.1311836e-06
353855,2.1784665e-05
353856,7.940855e-06
353857,2.6380308e-06
353858,9.873868e-06
353859,6.90552e-06
353860,4.4078843e-06
353861,0.00019301669
353862,4.5560355e-06
353863,0.0011546176
353864,3.0952924e-06
353865,9.318933e-06
353866,3.2941338e-05
353867,4.496567e-05
353868,7.84533e-05
353869,5.8314254e-06
353870,2.3895282e-05
353871,1.6517241e-06
353872,2.5461062e-05
353873,3.4093177e-06
353874,2.1749604e-06
353875,1.8822051e-05
353876,5.11038e-06
353877,1.0110727e-05
353878,3.981559e-05
353879,8.462914e-06
353880,7.889006e-06
353881,1.7084449e-06
353882,1.7663684e-05
353883,1.1476907e-05
353884,3.653675e-05
353885,3.0576146e-05
353886,2.2137636e-05
353887,4.495551e-05
353888,6.349287e-07
353889,1.1008919e-05
353890,3.6836787e-05
353891,1.3361219e-05
353892,4.8567403e-05
353893,7.1501263e-06
353894,6.084547e-06
353895,2.6704001e-06
353896,8.4645006e-05
353897,2.4917565e-05
353898,3.5974106e-06
353899,3.9331033e-05
353900,5.821224e-06
353901,9.496986e-06
353902,0.0004598842
353903,4.3745757e-05
353904,7.783161e-06
353905,3.0336038e-05
353906,5.682505e-05
353907,1.7015562e-05
353908,0.00018594932
353909,3.7086782e-06
353910,3.8329465e-05
353911,1.2878612e-05
353912,3.2083597e-05
353913,0.0013670594
353914,1.7522216e-05
353915,8.7635035e-06
353916,0.00018705559
353917,0.0010471097
353918,6.365739e-06
353919,2.1751554e-05
353920,5.6143563e-05
353921,4.8558895e-06
353922,1.129916e-05
353923,2.8019756e-06
353924,0.00013407042
353925,2.0877312e-06
353926,1.6852922e-05
353927,2.8597191e-05
353928,6.5015825e-05
353929,2.715618e-05
353930,9.618291e-05
353931,4.060475e-06
353932,1.3219924e-05
353933,9.400335e-05
353934,4.1296193e-05
353935,2.8177888e-06
353936,1.6703014e-05
353937,6.3474356e-05
353938,8.869026e-07
353939,1.5043228e-05
353940,3.8188723e-06
353941,1.5656024e-05
353942,2.683018e-06
353943,0.0001008498
353944,5.4993958e-05
353945,5.7061116e-06
353946,8.55448e-07
353947,7.563106e-06
353948,6.811005e-06
353949,1.7488626e-05
353950,5.650347e-06
353951,1.375017e-05
353952,1.7324023e-06
353953,4.214349e-06
353954,2.2507227e-05
353955,9.949629e-06
353956,2.2313323e-05
353957,1.38773075e-05
353958,1.0129654e-05
353959,0.00022555546
353960,3.6457668e-06
353961,5.1327308e-05
353962,5.108713e-06
353963,3.0457757e-05
353964,0.00012327931
353965,3.7146478e-05
353966,4.938486e-05
353967,2.463845e-06
353968,1.2998026e-05
353969,6.47629e-06
353970,5.846014e-06
353971,6.811083e-06
353972,2.657939e-05
353973,5.736432e-06
353974,1.1021041e-05
353975,6.802644e-06
353976,1.8923054e-05
353977,6.8909158e-06
353978,1.0084592e-05
353979,3.502322e-05
353980,0.00021325852
353981,2.4102334e-05
353982,7.92146e-05
353983,2.0357936e-06
353984,9.49407e-05
353985,7.056844e-05
353986,2.1453785e-05
353987,1.8462724e-05
353988,1.8727982e-06
353989,4.3765317e-06
353990,6.7504065e-05
353991,6.3453253e-06
353992,4.184744e-06
353993,1.1617104e-06
353994,0.00025812205
353995,1.956902e-05
353996,7.691282e-05
353997,1.8405888e-05
353998,2.7070646e-05
353999,9.5345285e-06
354000,1.1048644e-05
354001,1.1662305e-06
354002,0.0001791475
354003,0.00018997464
354004,2.3971834e-05
354005,0.00015935664
354006,1.3118847e-06
354007,5.3152958e-06
354008,9.868895e-07
354009,5.230423e-07
354010,2.6866415e-05
354011,2.78592e-05
354012,3.1012435e-06
354013,0.00017822422
354014,8.8522465e-06
354015,1.3827366e-06
354016,6.7675855e-06
354017,9.870906e-05
354018,1.0493375e-05
354019,2.5011082e-06
354020,0.00031135767
354021,9.786736e-07
354022,0.00016509442
354023,7.793968e-05
354024,1.9391455e-06
354025,4.4198085e-05
354026,4.0809922e-05
354027,7.5200037e-06
354028,1.1549395e-05
354029,1.4549485e-05
354030,1.2990514e-06
354031,3.901467e-06
354032,1.2143474e-05
354033,1.1375828e-05
354034,8.584198e-06
354035,1.7417005e-06
354036,0.00012400534
354037,4.8268896e-05
354038,7.64767e-05
354039,1.9360245e-06
354040,1.1197254e-05
354041,3.382027e-05
354042,2.6646338e-05
354043,6.0583076e-05
354044,7.262543e-06
354045,1.8576072e-06
354046,1.4363438e-06
354047,7.3857694e-07
354048,1.2997085e-05
354049,1.4207519e-05
354050,2.0343909e-05
354051,3.9696617e-05
354052,2.086925e-06
354053,1.5555763e-06
354054,3.3827894e-06
354055,1.311671e-05
354056,0.0007738619
354057,2.8235238e-06
354058,4.0223117e-06
354059,1.2659704e-05
354060,5.1189154e-06
354061,5.428847e-06
354062,1.032751e-05
354063,4.3045195e-05
354064,5.229468e-06
354065,1.5935428e-06
354066,6.9840885e-06
354067,8.46657e-06
354068,1.0836641e-05
354069,5.9399466e-05
354070,4.6190955e-05
354071,8.411467e-05
354072,0.00010073302
354073,7.6377735e-05
354074,1.3219924e-05
354075,0.00032746844
354076,0.00015289469
354077,3.8785147e-05
354078,1.083537e-05
354079,4.494432e-05
354080,3.2377895e-06
354081,6.361524e-05
354082,3.7845915e-05
354083,6.231396e-05
354084,6.0903344e-06
354085,6.455815e-07
354086,1.0289602e-05
354087,1.1081747e-05
354088,9.260127e-07
354089,0.00031946693
354090,9.671698e-06
354091,1.0531936e-06
354092,5.0079725e-06
354093,5.47443e-07
354094,2.3618402e-06
354095,1.8531166e-05
354096,1.6003e-06
354097,5.1015926e-05
354098,1.0875151e-06
354099,5.713528e-06
354100,1.9967035e-06
354101,2.6055097e-05
354102,0.00013465299
354103,5.5741157e-07
354104,7.567991e-06
354105,6.5830645e-06
354106,3.8504877e-05
354107,6.7804217e-06
354108,0.00011023243
354109,1.6777296e-05
354110,3.0964497e-06
354111,0.00010713379
354112,5.4890543e-06
354113,3.363732e-06
354114,4.624746e-05
354115,3.0275087e-06
354116,7.2810176e-06
354117,5.0016242e-06
354118,4.2506235e-06
354119,2.5137388e-06
354120,1.7933072e-06
354121,6.4747715e-06
354122,1.6499796e-05
354123,0.00011762744
354124,8.216492e-07
354125,1.3208921e-06
354126,6.535902e-07
354127,6.3608054e-06
354128,1.118512e-05
354129,2.413774e-06
354130,3.5537472e-05
354131,9.4251504e-07
354132,1.2970611e-05
354133,2.53932e-06
354134,1.567128e-06
354135,1.3217124e-05
354136,9.82271e-06
354137,6.127198e-05
354138,3.878666e-06
354139,1.4002123e-05
354140,4.637285e-06
354141,7.848253e-06
354142,1.3930546e-05
354143,1.1799466e-05
354144,4.2519696e-06
354145,3.1138206e-06
354146,4.305821e-06
354147,2.4018013e-06
354148,1.2195584e-05
354149,4.662815e-06
354150,2.6187374e-06
354151,4.2744414e-05
354152,9.785681e-07
354153,3.0181081e-05
354154,6.9941198e-06
354155,1.0394376e-06
354156,2.5472536e-06
354157,4.721636e-06
354158,5.6347923e-05
354159,1.0014122e-06
354160,1.9222383e-05
354161,6.90911e-06
354162,1.913098e-05
354163,6.8752597e-06
354164,2.3337065e-05
354165,3.1393287e-05
354166,9.834508e-07
354167,2.1883427e-06
354168,1.5051896e-05
354169,2.7223912e-06
354170,0.00073644955
354171,6.1519154e-07
354172,1.6320514e-06
354173,4.207269e-06
354174,9.3925926e-05
354175,6.129473e-06
354176,1.8037348e-05
354177,2.4279e-05
354178,1.86852e-05
354179,5.3847098e-06
354180,4.728395e-05
354181,8.6140454e-07
354182,1.283418e-05
354183,7.0995025e-05
354184,9.138219e-06
354185,2.8532722e-06
354186,3.1125424e-07
354187,1.4685517e-06
354188,1.4765867e-05
354189,3.4755424e-06
354190,0.0013115123
354191,4.863697e-05
354192,5.8882138e-06
354193,7.927916e-06
354194,9.893503e-05
354195,3.925242e-05
354196,3.669199e-05
354197,0.0002103559
354198,9.022742e-06
354199,9.815115e-05
354200,1.11363815e-05
354201,4.8933634e-07
354202,6.661635e-06
354203,1.7583901e-05
354204,1.3988388e-05
354205,7.5610214e-06
354206,0.00039783042
354207,3.94207e-05
354208,8.764908e-06
354209,0.00033523346
354210,4.6755013e-06
354211,8.936133e-06
354212,3.020999e-05
354213,1.2871455e-05
354214,1.4190335e-05
354215,1.338632e-06
354216,5.465392e-06
354217,5.708915e-06
354218,1.7338174e-05
354219,0.0001601431
354220,3.902055e-06
354221,2.4771734e-05
354222,1.2140138e-06
354223,5.766303e-06
354224,6.3111365e-06
354225,1.4350637e-06
354226,2.0541043e-05
354227,3.522922e-06
354228,7.397812e-05
354229,1.4909021e-05
354230,0.0020668062
354231,5.1387838e-06
354232,0.00010347521
354233,1.1388202e-05
354234,2.3111598e-07
354235,6.1876017e-07
354236,2.218741e-05
354237,4.10441e-05
354238,1.1887265e-06
354239,1.9154584e-05
354240,1.57739e-06
354241,9.626901e-06
354242,4.9738314e-06
354243,0.00045191334
354244,1.0997103e-05
354245,4.218925e-06
354246,1.7750124e-05
354247,0.00019076696
354248,1.0243693e-06
354249,1.6675654e-05
354250,1.2364147e-05
354251,5.5379273e-06
354252,1.7777671e-05
354253,0.00022257608
354254,9.660801e-06
354255,6.9824373e-06
354256,7.453781e-05
354257,5.5300743e-06
354258,2.7999271e-05
354259,1.3640855e-06
354260,1.2310531e-06
354261,5.6798076e-06
354262,7.752975e-05
354263,4.168052e-06
354264,6.0600046e-06
354265,5.781649e-07
354266,0.0002590409
354267,5.4387197e-05
354268,5.5332937e-05
354269,4.226149e-06
354270,3.2503317e-06
354271,3.948593e-06
354272,2.2820968e-05
354273,1.8858277e-06
354274,1.2823964e-05
354275,3.3069347e-05
354276,2.565615e-05
354277,1.03230195e-05
354278,1.0955795e-06
354279,1.2042839e-05
354280,0.00014970388
354281,0.000120253266
354282,0.0002159455
354283,1.3984316e-06
354284,3.4815237e-06
354285,1.1411122e-06
354286,3.2665108e-07
354287,9.189623e-06
354288,1.321531e-05
354289,6.746146e-05
354290,8.429566e-06
354291,3.6589852e-05
354292,6.315556e-05
354293,6.951919e-06
354294,0.00012262347
354295,0.00030047796
354296,1.6458057e-06
354297,1.8464552e-06
354298,7.8281e-06
354299,4.6068886e-05
354300,1.6731361e-05
354301,3.091187e-05
354302,6.5561596e-07
354303,1.2697393e-05
354304,8.580773e-07
354305,3.6003864e-06
354306,1.352367e-06
354307,3.0915497e-05
354308,2.7663265e-05
354309,1.4797563e-06
354310,1.1458786e-05
354311,1.8258679e-06
354312,1.8854478e-05
354313,2.5955771e-05
354314,0.00018405165
354315,3.7807895e-05
354316,4.02948e-06
354317,6.369176e-06
354318,8.783031e-06
354319,1.9765544e-05
354320,6.2418176e-06
354321,0.00025575733
354322,9.874771e-06
354323,3.1794468e-06
354324,7.645458e-06
354325,1.174692e-05
354326,8.557501e-05
354327,3.923842e-05
354328,1.234034e-05
354329,2.6843386e-06
354330,1.7531325e-05
354331,3.3393096e-06
354332,3.4754787e-05
354333,3.7479393e-05
354334,1.1408725e-05
354335,2.847895e-06
354336,3.3847773e-06
354337,2.211392e-05
354338,7.850262e-05
354339,1.6662052e-06
354340,3.7334084e-06
354341,3.2047471e-06
354342,2.2848383e-06
354343,5.3626936e-06
354344,7.506597e-06
354345,4.2259504e-05
354346,2.3813045e-06
354347,1.4485082e-06
354348,3.0391e-06
354349,0.00088639837
354350,1.5871372e-05
354351,0.00012973136
354352,2.9745602e-06
354353,1.5249693e-06
354354,0.000115942676
354355,4.9595303e-05
354356,3.7497584e-06
354357,2.18819e-05
354358,1.527492e-05
354359,3.2498824e-06
354360,3.216809e-05
354361,2.682885e-06
354362,4.963085e-06
354363,8.781801e-06
354364,1.8706683e-05
354365,2.3848886e-05
354366,2.8348579e-05
354367,7.2913435e-06
354368,4.145436e-06
354369,1.8925371e-06
354370,2.2252529e-05
354371,6.282756e-06
354372,3.329979e-06
354373,3.369433e-05
354374,1.7323873e-06
354375,1.451664e-06
354376,6.072386e-07
354377,6.184934e-05
354378,0.00013743718
354379,5.80535e-05
354380,4.5912693e-06
354381,6.8019494e-06
354382,3.6130077e-05
354383,4.5927023e-05
354384,0.00010047726
354385,2.7039914e-06
354386,1.6487716e-05
354387,0.0008196185
354388,0.0004704081
354389,1.3146212e-06
354390,9.165004e-06
354391,2.5923018e-06
354392,4.3348666e-07
354393,2.1386695e-06
354394,3.5116027e-05
354395,6.6348607e-06
354396,4.4309977e-06
354397,9.466604e-06
354398,1.8867546e-07
354399,3.7521553e-05
354400,4.241371e-06
354401,8.109413e-05
354402,1.2351055e-06
354403,1.4919545e-05
354404,1.1363359e-05
354405,0.00010014725
354406,7.392115e-06
354407,1.1326617e-05
354408,3.6021363e-05
354409,1.0065413e-05
354410,2.2447271e-05
354411,1.6293128e-06
354412,1.3203229e-06
354413,1.319793e-05
354414,1.7218689e-06
354415,9.086556e-06
354416,0.00030421745
354417,3.401103e-05
354418,1.963662e-05
354419,3.532356e-05
354420,2.1391734e-06
354421,3.079882e-05
354422,1.6364076e-05
354423,0.00022098172
354424,7.0029705e-07
354425,1.5350373e-05
354426,2.6204812e-06
354427,3.5613266e-06
354428,4.506088e-06
354429,1.6545762e-06
354430,1.1079274e-05
354431,5.3167783e-05
354432,6.816515e-06
354433,3.3007361e-06
354434,1.5656625e-06
354435,1.9715112e-06
354436,8.957276e-06
354437,1.13035785e-05
354438,2.0573682e-06
354439,5.69865e-07
354440,2.1858521e-05
354441,9.607539e-05
354442,3.5438075e-05
354443,3.9138602e-05
354444,4.689197e-06
354445,2.5703872e-07
354446,6.575103e-06
354447,6.984928e-07
354448,3.3142935e-06
354449,5.6322242e-05
354450,3.16607e-06
354451,1.1191745e-05
354452,7.5834873e-06
354453,9.257134e-05
354454,1.3130589e-05
354455,5.4358645e-07
354456,6.432716e-06
354457,2.4384706e-06
354458,0.00049592933
354459,0.001299149
354460,0.00016300974
354461,6.631368e-05
354462,4.789249e-07
354463,1.9850042e-06
354464,4.951805e-06
354465,9.672594e-05
354466,4.9295555e-05
354467,7.2886716e-05
354468,5.313755e-06
354469,5.8296326e-05
354470,4.714374e-06
354471,4.4606295e-06
354472,7.768634e-06
354473,3.212272e-05
354474,4.9292077e-05
354475,0.0008180037
354476,1.8733643e-06
354477,1.1176343e-05
354478,3.2400538e-05
354479,7.2666103e-06
354480,7.279898e-05
354481,4.264743e-05
354482,5.8169285e-06
354483,4.5930156e-07
354484,5.3162944e-06
354485,1.0116321e-05
354486,0.00023183203
354487,5.591479e-06
354488,2.8042186e-06
354489,3.1889864e-05
354490,1.6518941e-05
354491,2.2155068e-06
354492,9.08115e-06
354493,3.8136008e-05
354494,7.9036755e-07
354495,3.5513283e-05
354496,1.4275984e-05
354497,2.0776056e-06
354498,1.1625854e-05
354499,9.3475064e-05
354500,1.5135971e-06
354501,4.837355e-06
354502,6.4052365e-05
354503,3.5150158e-06
354504,3.3099122e-06
354505,0.00013135756
354506,4.7973866e-05
354507,3.0365069e-05
354508,3.212958e-05
354509,1.6246768e-05
354510,8.154058e-06
354511,7.613841e-05
354512,5.9845053e-05
354513,3.911573e-05
354514,4.613813e-06
354515,5.2428564e-05
354516,7.568539e-05
354517,1.5682714e-05
354518,2.0170855e-05
354519,4.62356e-05
354520,1.624378e-05
354521,6.257075e-06
354522,2.5315092e-05
354523,9.201997e-06
354524,8.398744e-06
354525,2.0685686e-05
354526,6.4138308e-06
354527,1.856913e-05
354528,4.6327095e-05
354529,4.6173955e-05
354530,3.3979372e-06
354531,1.0571459e-05
354532,2.1805616e-05
354533,5.541678e-06
354534,9.984551e-07
354535,2.4650348e-05
354536,7.979785e-06
354537,4.6029098e-05
354538,2.5045836e-06
354539,5.547118e-07
354540,7.912046e-07
354541,4.6826676e-06
354542,2.9496918e-05
354543,2.6563691e-06
354544,1.9744575e-05
354545,1.9578558e-06
354546,0.000104036095
354547,6.432597e-07
354548,1.9155743e-06
354549,5.791433e-06
354550,4.3277387e-06
354551,2.6132986e-06
354552,5.2018e-05
354553,4.983365e-06
354554,6.82822e-06
354555,2.604434e-06
354556,0.00013945272
354557,0.0022265331
354558,3.3646784e-06
354559,1.9844774e-05
354560,0.00025385487
354561,2.1543992e-06
354562,0.00050796085
354563,4.1219708e-05
354564,9.039642e-06
354565,2.3439508e-05
354566,8.70953e-06
354567,1.2077733e-06
354568,1.7796805e-05
354569,0.00057363795
354570,0.0002241044
354571,1.6412869e-06
354572,1.4440875e-05
354573,2.1144608e-06
354574,4.248111e-06
354575,1.0737063e-05
354576,1.9744708e-05
354577,7.807217e-06
354578,1.1472585e-05
354579,5.028038e-05
354580,4.5779398e-05
354581,2.153083e-05
354582,1.0121802e-05
354583,4.759615e-05
354584,4.6695077e-06
354585,7.299906e-05
354586,4.01351e-06
354587,8.137682e-06
354588,7.2221324e-06
354589,3.15066e-05
354590,7.88478e-06
354591,2.3104636e-05
354592,2.7277524e-06
354593,3.2541063e-06
354594,4.4313733e-06
354595,1.0416483e-05
354596,3.2224863e-05
354597,1.0375071e-05
354598,0.0001825437
354599,9.360519e-06
354600,7.122355e-05
354601,5.5125747e-05
354602,1.2914287e-06
354603,0.002446122
354604,1.5840683e-06
354605,4.912905e-05
354606,0.00011489447
354607,9.513266e-06
354608,6.15072e-05
354609,6.370515e-05
354610,4.2479446e-06
354611,6.529852e-07
354612,0.000101701575
354613,1.2560253e-05
354614,8.269817e-05
354615,0.00014591335
354616,4.863119e-06
354617,1.6213379e-06
354618,8.2364977e-07
354619,3.3240336e-05
354620,2.7685187e-06
354621,2.6701632e-06
354622,4.4300045e-06
354623,4.25004e-06
354624,5.1715546e-05
354625,2.3460103e-05
354626,2.108934e-05
354627,1.9667488e-05
354628,9.919293e-05
354629,2.1136333e-05
354630,4.0431332e-06
354631,2.8076278e-05
354632,2.8156478e-06
354633,7.632403e-06
354634,0.00011492461
354635,3.9869815e-06
354636,7.4147224e-06
354637,6.225955e-05
354638,4.9023643e-06
354639,5.0486167e-05
354640,3.199993e-05
354641,7.776833e-05
354642,1.675635e-05
354643,5.246527e-06
354644,1.3641997e-05
354645,1.1209466e-06
354646,3.3378992e-06
354647,1.1055685e-05
354648,6.954777e-05
354649,4.5822377e-05
354650,1.1015587e-05
354651,0.000114670205
354652,2.596357e-05
354653,0.00016269792
354654,5.0393237e-06
354655,0.00027666494
354656,2.4582987e-06
354657,7.0316455e-06
354658,7.376987e-05
354659,4.929076e-05
354660,0.0005134245
354661,2.702259e-05
354662,3.2296208e-05
354663,4.864172e-06
354664,9.273063e-06
354665,9.986273e-07
354666,7.653298e-07
354667,4.8223992e-05
354668,6.6441606e-07
354669,6.571282e-05
354670,1.5573958e-05
354671,1.8715034e-05
354672,1.2670248e-05
354673,6.5493755e-06
354674,4.4529706e-06
354675,1.8734267e-05
354676,5.222072e-06
354677,2.4864892e-05
354678,1.0518683e-05
354679,4.5909633e-06
354680,4.516284e-06
354681,9.115475e-06
354682,4.915501e-05
354683,3.044757e-06
354684,2.7253338e-05
354685,3.2729984e-06
354686,4.6582398e-05
354687,1.1294248e-06
354688,1.2179625e-05
354689,2.4608862e-06
354690,1.3019526e-05
354691,1.218956e-05
354692,2.7687203e-05
354693,2.6629564e-06
354694,4.1129215e-06
354695,5.4453416e-05
354696,6.43905e-06
354697,1.1114715e-06
354698,6.7772277e-07
354699,8.447431e-06
354700,2.9598227e-06
354701,5.6361014e-06
354702,1.376218e-06
354703,8.069913e-06
354704,5.858076e-05
354705,8.112825e-06
354706,1.39164695e-05
354707,1.1955765e-06
354708,9.239907e-06
354709,2.4713523e-05
354710,1.7368458e-05
354711,0.0003217404
354712,5.0491617e-06
354713,4.057522e-06
354714,1.777394e-05
354715,9.263367e-06
354716,3.8668e-05
354717,3.363671e-06
354718,0.00025898757
354719,5.4419615e-06
354720,2.3108653e-06
354721,3.058575e-06
354722,8.385132e-06
354723,7.607745e-05
354724,4.674054e-05
354725,1.8619385e-06
354726,0.00029017357
354727,3.5082908e-06
354728,3.686715e-05
354729,7.844559e-05
354730,1.4647845e-05
354731,9.0045105e-06
354732,1.0449365e-05
354733,0.00018098045
354734,2.4096225e-06
354735,1.0843981e-05
354736,1.987135e-06
354737,7.3883944e-06
354738,1.3422293e-05
354739,6.708999e-06
354740,1.055371e-05
354741,1.945941e-05
354742,5.243966e-06
354743,1.127707e-05
354744,1.9676643e-06
354745,3.5208406e-05
354746,0.00030288415
354747,1.47014725e-05
354748,7.576215e-06
354749,1.9064603e-06
354750,1.23278005e-05
354751,1.9230045e-05
354752,4.3553428e-06
354753,1.3011348e-05
354754,2.6570418e-05
354755,2.8717794e-05
354756,0.00020904807
354757,9.132896e-06
354758,1.2405912e-06
354759,8.323743e-06
354760,0.000375469
354761,2.352245e-05
354762,3.377444e-05
354763,2.6735324e-05
354764,6.6354727e-07
354765,2.3278128e-06
354766,7.1858703e-06
354767,2.0816156e-05
354768,1.6836174e-06
354769,6.076464e-05
354770,3.834382e-06
354771,1.5211886e-06
354772,3.1261598e-06
354773,6.5821194e-05
354774,1.32978e-05
354775,1.5953301e-05
354776,8.099405e-07
354777,5.4123793e-05
354778,1.5673447e-06
354779,1.4078054e-05
354780,0.00040540335
354781,7.183306e-05
354782,9.63917e-07
354783,7.987466e-06
354784,5.4951175e-05
354785,4.5865225e-05
354786,1.037066e-05
354787,1.5966847e-05
354788,5.0398717e-06
354789,5.7541143e-05
354790,4.16113e-05
354791,9.799381e-07
354792,4.048029e-06
354793,5.777196e-05
354794,5.0635263e-06
354795,9.468305e-07
354796,3.1522534e-06
354797,7.6110414e-06
354798,1.0135702e-05
354799,1.0302948e-06
354800,1.7774906e-05
354801,2.1112228e-06
354802,2.8851367e-05
354803,5.5140704e-06
354804,1.9018344e-05
354805,1.1864795e-06
354806,3.938619e-06
354807,7.541589e-07
354808,1.5728756e-05
354809,9.314339e-06
354810,5.5372213e-05
354811,6.8431024e-07
354812,7.813898e-06
354813,2.020052e-05
354814,7.3136243e-07
354815,2.9645123e-06
354816,1.8218054e-05
354817,4.1848736e-07
354818,0.00039550487
354819,5.9981376e-05
354820,3.45833e-06
354821,2.0675154e-05
354822,3.162792e-05
354823,2.8166548e-06
354824,2.2984625e-06
354825,2.8379061e-05
354826,1.4002292e-06
354827,2.0673083e-06
354828,1.425589e-06
354829,3.96198e-06
354830,8.684367e-06
354831,1.1999182e-06
354832,3.8795356e-06
354833,2.130243e-05
354834,9.709149e-07
354835,9.71408e-06
354836,1.3918536e-06
354837,2.473573e-06
354838,1.8548598e-06
354839,2.8223258e-06
